timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,0,20184.86840613664,142.07346388620573,20184.869140625,112.66683197021484,-1.431420087814331,141.2329290016142,-1.344111680984497,client_19,fedavg,lstm
2025-10-30 01:50:12,2,9106.6730712005,95.42888897793215,9106.6728515625,75.54813385009766,-0.09696769714355469,95.92405748657372,-0.08133816719055176,client_19,fedavg,lstm
2025-10-30 01:50:14,3,9042.260784107655,95.0908026161705,9042.2607421875,75.41986083984375,-0.08920884132385254,95.61273920580615,-0.07433056831359863,client_19,fedavg,lstm
2025-10-30 01:50:17,4,9035.5305432616,95.05541147141493,9035.53125,75.4066390991211,-0.08839809894561768,95.58021827240195,-0.07359981536865234,client_19,fedavg,lstm
2025-10-30 01:50:22,5,8956.730398489457,94.64000458976109,8956.73046875,75.26022338867188,-0.07890594005584717,95.19953859361662,-0.06506490707397461,client_19,fedavg,lstm
2025-10-30 01:50:24,6,8979.170518203975,94.75848721057919,8979.1708984375,75.30175018310547,-0.08160901069641113,95.30791484872859,-0.06749129295349121,client_19,fedavg,lstm
2025-10-30 01:50:27,7,8917.74540177222,94.43381342076312,8917.7451171875,75.18778228759766,-0.07420992851257324,95.0113634240005,-0.06085860729217529,client_19,fedavg,lstm
2025-10-30 01:50:29,8,8930.96441923462,94.50377699958611,8930.9638671875,75.2118148803711,-0.07580220699310303,95.07515016915566,-0.06228351593017578,client_19,fedavg,lstm
2025-10-30 01:50:34,9,8946.086458845035,94.58375607926818,8946.0869140625,75.24028015136719,-0.07762384414672852,95.14814723301237,-0.06391537189483643,client_19,fedavg,lstm
2025-10-30 01:50:39,10,8930.299472868803,94.50025834951458,8930.298828125,75.21060943603516,-0.0757220983505249,95.07194541339469,-0.06221199035644531,client_19,fedavg,lstm
