timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,11394.119837573451,106.74324389481285,11394.1201171875,80.37062072753906,-0.4209505319595337,104.99878626530642,-0.396038293838501,client_13,fedavgm,lstm
2025-10-30 11:15:19,2,132159.38476800977,363.5373304421432,132159.390625,352.3360900878906,-15.48147964477539,365.4785390416242,-15.914243698120117,client_13,fedavgm,lstm
2025-10-30 11:15:21,3,284992.1940628816,533.8465954747675,284992.1875,526.28271484375,-34.54112243652344,535.8766182620772,-35.362892150878906,client_13,fedavgm,lstm
2025-10-30 11:15:24,4,31459.090916895606,177.3671102456005,31459.091796875,160.43714904785156,-2.9232351779937744,178.90776473157894,-3.053098678588867,client_13,fedavgm,lstm
2025-10-30 11:15:29,5,15452.782160385188,124.309216271361,15452.78125,94.78414916992188,-0.9271025657653809,122.30778526298928,-0.8942487239837646,client_13,fedavgm,lstm
2025-10-30 11:15:32,6,25468.260590754733,159.58778075286654,25468.259765625,132.10731506347656,-2.176123857498169,157.40755595547185,-2.137472629547119,client_13,fedavgm,lstm
2025-10-30 11:15:34,7,25896.340777386675,160.92340350885883,25896.341796875,133.7074432373047,-2.2295095920562744,158.7394496986335,-2.1907923221588135,client_13,fedavgm,lstm
2025-10-30 11:15:37,8,25858.170828086844,160.80476322236228,25858.171875,133.5647735595703,-2.2247493267059326,158.62113371962766,-2.186037540435791,client_13,fedavgm,lstm
2025-10-30 11:15:42,9,25791.508110596,160.59735292222285,25791.509765625,133.31622314453125,-2.2164361476898193,158.41428577467374,-2.1777336597442627,client_13,fedavgm,lstm
2025-10-30 11:15:47,10,25699.425875448338,160.3104044697349,25699.42578125,132.9720916748047,-2.2049524784088135,158.12813732065524,-2.1662638187408447,client_13,fedavgm,lstm
