timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,0,13008.893401560097,114.05653665918275,13008.8935546875,84.63325500488281,-0.5378501415252686,0,0,client_7,fedavg,lstm
2025-10-29 15:04:56,2,8673.37251449456,93.13094569945588,8673.373046875,72.67338562011719,-0.025325298309326172,0,0,client_7,fedavg,lstm
2025-10-29 15:04:59,3,8647.311794225296,92.99092697677554,8647.3125,72.67549133300781,-0.022244572639465332,0,0,client_7,fedavg,lstm
2025-10-29 15:05:01,4,8643.223904726232,92.96893907543799,8643.2236328125,72.6768569946289,-0.021761298179626465,0,0,client_7,fedavg,lstm
2025-10-29 15:05:07,5,8637.392955876789,92.93757355410673,8637.392578125,72.6806869506836,-0.021071910858154297,0,0,client_7,fedavg,lstm
2025-10-29 15:05:09,6,8635.34112093762,92.92653453299816,8635.3408203125,72.68204498291016,-0.020829439163208008,0,0,client_7,fedavg,lstm
2025-10-29 15:05:12,7,8635.868622131113,92.92937191255787,8635.8681640625,72.68170166015625,-0.020891785621643066,0,0,client_7,fedavg,lstm
2025-10-29 15:05:15,8,8639.231531259007,92.94746605105757,8639.2314453125,72.67947387695312,-0.021289348602294922,0,0,client_7,fedavg,lstm
2025-10-29 15:05:20,9,8627.636656072853,92.88507263683438,8627.63671875,72.6872329711914,-0.01991868019104004,0,0,client_7,fedavg,lstm
2025-10-29 15:05:25,10,8629.763150941584,92.89652131202223,8629.763671875,72.685791015625,-0.020169973373413086,0,0,client_7,fedavg,lstm
