timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,14253.930598485707,119.38982237820777,14253.9296875,89.93978118896484,-0.6862061023712158,117.61685927594522,-0.6029303073883057,client_19,fedavg,lstm
2025-10-30 11:12:32,2,9064.373045988827,95.20700103918304,9064.373046875,73.61062622070312,-0.07229375839233398,95.17613708442101,-0.04961884021759033,client_19,fedavg,lstm
2025-10-30 11:12:34,3,9047.933254345791,95.12062140875395,9047.9326171875,73.573486328125,-0.07034897804260254,95.10390596441084,-0.048026323318481445,client_19,fedavg,lstm
2025-10-30 11:12:37,4,9014.319453798491,94.94376933710552,9014.3193359375,73.50242614746094,-0.06637263298034668,94.95668728919254,-0.0447840690612793,client_19,fedavg,lstm
2025-10-30 11:12:42,5,9028.152727905937,95.01658983435472,9028.15234375,73.53191375732422,-0.06800901889801025,95.01719108436379,-0.046115994453430176,client_19,fedavg,lstm
2025-10-30 11:12:44,6,9010.129093675561,94.92169881670893,9010.12890625,73.493408203125,-0.06587684154510498,94.938374337646,-0.044381141662597656,client_19,fedavg,lstm
2025-10-30 11:12:47,7,9039.832342296677,95.0780312756317,9039.83203125,73.5565414428711,-0.06939065456390381,95.06837075067344,-0.04724323749542236,client_19,fedavg,lstm
2025-10-30 11:12:49,8,9036.796281264178,95.06206853945478,9036.796875,73.55016326904297,-0.06903159618377686,95.05506216793506,-0.04694998264312744,client_19,fedavg,lstm
2025-10-30 11:12:54,9,9023.616883542707,94.99272176066964,9023.6171875,73.52228546142578,-0.06747245788574219,94.99733754492807,-0.04567885398864746,client_19,fedavg,lstm
2025-10-30 11:12:59,10,9006.764562921819,94.90397079087366,9006.763671875,73.48616027832031,-0.06547880172729492,94.92368439633493,-0.04405796527862549,client_19,fedavg,lstm
