timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,0,8327.8509345502,91.2570630828102,8327.8515625,69.59819793701172,-0.45060575008392334,93.01176000915153,-0.5213234424591064,client_8,fedavgm,lstm
2025-10-30 10:29:36,2,112482.41306135584,335.3839800325889,112482.4140625,326.7131042480469,-18.593006134033203,331.80964516571845,-18.360824584960938,client_8,fedavgm,lstm
2025-10-30 10:29:39,3,237824.26465961098,487.6722772518446,237824.25,481.7502136230469,-40.425960540771484,484.0738580010286,-40.20682144165039,client_8,fedavgm,lstm
2025-10-30 10:29:42,4,24556.268226187072,156.70439552905017,24556.267578125,140.60145568847656,-3.2773895263671875,153.3980983014457,-3.1379551887512207,client_8,fedavgm,lstm
2025-10-30 10:29:46,5,11128.579718338815,105.49208075283424,11128.5791015625,81.25321960449219,-0.9384568929672241,107.76626273009796,-1.042262077331543,client_8,fedavgm,lstm
2025-10-30 10:29:49,6,18928.585682744564,137.58119761617138,18928.5859375,114.84774017333984,-2.297118902206421,140.3950550567042,-2.4661669731140137,client_8,fedavgm,lstm
2025-10-30 10:29:51,7,19112.44487449943,138.24776077526536,19112.443359375,115.63634490966797,-2.3291447162628174,141.0686127940053,-2.499505043029785,client_8,fedavgm,lstm
2025-10-30 10:29:54,8,19068.400882258295,138.08838598430356,19068.40234375,115.44790649414062,-2.3214728832244873,140.90757026992907,-2.4915199279785156,client_8,fedavgm,lstm
2025-10-30 10:29:59,9,18999.044121853545,137.8370230448808,18999.044921875,115.15056610107422,-2.309391975402832,140.65358042901005,-2.4789440631866455,client_8,fedavgm,lstm
2025-10-30 10:30:04,10,18908.960955377574,137.50985760119164,18908.9609375,114.76321411132812,-2.2937004566192627,140.3229673155824,-2.462608575820923,client_8,fedavgm,lstm
