timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,6598.068042727192,81.22849174454583,6598.06787109375,64.51510620117188,-0.26021790504455566,82.8945171682814,-0.28704726696014404,client_15,fedavgm,lstm
2025-10-30 11:15:19,2,144755.74993643205,380.4678246908666,144755.765625,373.52386474609375,-26.6480655670166,378.4086126464354,-25.820377349853516,client_15,fedavgm,lstm
2025-10-30 11:15:21,3,304959.659708096,552.2315241363897,304959.65625,547.4705810546875,-57.2466926574707,550.1080007598508,-55.68116760253906,client_15,fedavgm,lstm
2025-10-30 11:15:24,4,35612.77804935415,188.71347949669627,35612.77734375,174.83065795898438,-5.801970481872559,186.92612177007257,-5.5445966720581055,client_15,fedavgm,lstm
2025-10-30 11:15:29,5,9465.53036044612,97.29095679166436,9465.5302734375,76.28421020507812,-0.807897686958313,99.31940268648418,-0.8476130962371826,client_15,fedavgm,lstm
2025-10-30 11:15:32,6,17536.4865458452,132.4254064794592,17536.48828125,110.92375946044922,-2.3494346141815186,134.6883773173283,-2.397841215133667,client_15,fedavgm,lstm
2025-10-30 11:15:34,7,17896.326925155106,133.77715845763805,17896.328125,112.51964569091797,-2.418163537979126,136.044124850175,-2.4665896892547607,client_15,fedavgm,lstm
2025-10-30 11:15:37,8,17864.209115483878,133.65705736838217,17864.208984375,112.37704467773438,-2.4120285511016846,135.92367027352154,-2.460453748703003,client_15,fedavgm,lstm
2025-10-30 11:15:42,9,17808.13097697569,133.44710884607053,17808.130859375,112.12889099121094,-2.401317596435547,135.7131194146314,-2.4497411251068115,client_15,fedavgm,lstm
2025-10-30 11:15:47,10,17730.702245378612,133.15667903591995,17730.701171875,111.78533172607422,-2.386528968811035,135.42184525354466,-2.4349491596221924,client_15,fedavgm,lstm
