timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:40,0,10593.620397623492,102.92531329652341,10593.6201171875,82.21800231933594,-0.9869836568832397,100.79806545762672,-0.9954742193222046,client_12,fedavg,lstm
2025-10-30 08:55:42,2,5345.543980056782,73.11323022267413,5345.54443359375,60.793880462646484,-0.002632737159729004,71.3961289326144,-0.0011314153671264648,client_12,fedavg,lstm
2025-10-30 08:55:45,3,5342.420461652239,73.09186281766425,5342.42041015625,60.78474044799805,-0.0020467042922973633,71.382610282766,-0.0007522106170654297,client_12,fedavg,lstm
2025-10-30 08:55:48,4,5344.386466233521,73.10530918113096,5344.38623046875,60.79054260253906,-0.0024154186248779297,71.39099946553137,-0.0009875297546386719,client_12,fedavg,lstm
2025-10-30 08:55:53,5,5342.239002193854,73.09062025685135,5342.23876953125,60.7841796875,-0.0020127296447753906,71.38185784151496,-0.0007312297821044922,client_12,fedavg,lstm
2025-10-30 08:55:55,6,5338.645221172173,73.06603191313492,5338.64501953125,60.772544860839844,-0.0013386011123657227,71.36807992394955,-0.00034487247467041016,client_12,fedavg,lstm
2025-10-30 08:55:58,7,5335.862036660181,73.04698696515483,5335.8623046875,60.766597747802734,-0.0008165836334228516,71.35961620005219,-0.00010764598846435547,client_12,fedavg,lstm
2025-10-30 08:56:00,8,5335.113002054876,73.0418597877272,5335.11328125,60.76468276977539,-0.0006761550903320312,71.35791238647786,-5.984306335449219e-05,client_12,fedavg,lstm
2025-10-30 08:56:05,9,5335.785135775691,73.04645888918914,5335.78515625,60.76641082763672,-0.000802159309387207,71.35942802986862,-0.00010228157043457031,client_12,fedavg,lstm
2025-10-30 08:56:10,10,5335.647663198856,73.04551970667845,5335.64794921875,60.76607131958008,-0.0007765293121337891,71.35909616488111,-9.310245513916016e-05,client_12,fedavg,lstm
