timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,16716.21860259434,129.29122438559006,16716.220703125,98.57794189453125,-0.9289121627807617,127.11469046199971,-0.8898694515228271,client_24,fedavg,lstm
2025-10-30 10:25:52,2,9206.413055227988,95.95005516380644,9206.4130859375,74.939697265625,-0.06234323978424072,94.76449530447836,-0.050344228744506836,client_24,fedavg,lstm
2025-10-30 10:25:55,3,9165.928023044418,95.73885684996192,9165.9287109375,74.8520278930664,-0.057671546936035156,94.57408636883572,-0.0461275577545166,client_24,fedavg,lstm
2025-10-30 10:25:57,4,9144.919467374213,95.6290746680893,9144.919921875,74.80946350097656,-0.05524742603302002,94.47550525797679,-0.043947696685791016,client_24,fedavg,lstm
2025-10-30 10:26:02,5,9158.160355861832,95.69827666290549,9158.16015625,74.83639526367188,-0.05677521228790283,94.53761858712647,-0.045320987701416016,client_24,fedavg,lstm
2025-10-30 10:26:04,6,9185.832295351809,95.8427463674221,9185.83203125,74.89472198486328,-0.05996823310852051,94.66763405462291,-0.04819810390472412,client_24,fedavg,lstm
2025-10-30 10:26:07,7,9160.187555277123,95.70886845010759,9160.1875,74.84048461914062,-0.057009220123291016,94.54713193032352,-0.045531272888183594,client_24,fedavg,lstm
2025-10-30 10:26:09,8,9144.350407822327,95.62609782866548,9144.3505859375,74.80829620361328,-0.05518174171447754,94.47283835844036,-0.04388880729675293,client_24,fedavg,lstm
2025-10-30 10:26:14,9,9154.581656593946,95.67958001188133,9154.58203125,74.82914733886719,-0.056362271308898926,94.52082587153743,-0.04494953155517578,client_24,fedavg,lstm
2025-10-30 10:26:19,10,9161.303400771423,95.71469955517543,9161.3037109375,74.84272766113281,-0.05713796615600586,94.55237367294117,-0.04564714431762695,client_24,fedavg,lstm
