timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,0,14814.619837695445,121.71531606195869,14814.6181640625,90.57011413574219,-0.7571649551391602,118.6615706931903,-0.7539383172988892,client_1,fedavgm,lstm
2025-10-30 11:13:55,2,23499.285930330134,153.2947655865979,23499.28515625,136.63621520996094,-1.787255048751831,153.67515963063127,-1.941720724105835,client_1,fedavgm,lstm
2025-10-30 11:13:57,3,19019.87418210401,137.91256287952885,19019.875,120.10101318359375,-1.2559514045715332,138.03372266859284,-1.3733649253845215,client_1,fedavgm,lstm
2025-10-30 11:14:00,4,8989.76962552048,94.81439001906567,8989.7685546875,70.73014068603516,-0.06627833843231201,92.15164027128057,-0.057791829109191895,client_1,fedavgm,lstm
2025-10-30 11:14:05,5,12119.57942885367,110.08896437938273,12119.580078125,80.73429107666016,-0.437505841255188,107.07937330550642,-0.42825496196746826,client_1,fedavgm,lstm
2025-10-30 11:14:07,6,9884.208309212483,99.41935429187066,9884.2080078125,73.24354553222656,-0.17236793041229248,96.5689368809272,-0.16163313388824463,client_1,fedavgm,lstm
2025-10-30 11:14:10,7,8434.049318065941,91.8370776327568,8434.048828125,70.12519836425781,-0.0003643035888671875,89.59962212619119,-1.4901161193847656e-05,client_1,fedavgm,lstm
2025-10-30 11:14:12,8,8442.177552472807,91.88132418710018,8442.177734375,70.54769134521484,-0.0013284683227539062,89.76429366941373,-0.0036940574645996094,client_1,fedavgm,lstm
2025-10-30 11:14:17,9,8628.688315240483,92.89072881617412,8628.6875,69.94782257080078,-0.023450493812561035,90.3938836383234,-0.017822861671447754,client_1,fedavgm,lstm
2025-10-30 11:14:22,10,9027.194791356858,95.01155357376281,9027.1953125,70.8254165649414,-0.070717453956604,92.3367753288201,-0.06204652786254883,client_1,fedavgm,lstm
