timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,1,14439.720901922918,120.16538489333149,14439.7197265625,89.85406494140625,-0.3749244213104248,121.98278887306192,-0.38746821880340576,client_4,fedavg,lstm
2025-10-30 10:14:55,2,11572.633941388178,107.57618121882278,11572.634765625,82.12135314941406,-0.10192561149597168,109.13229768697029,-0.11053574085235596,client_4,fedavg,lstm
2025-10-30 10:14:58,3,11565.284790281106,107.54201577174383,11565.28515625,82.10639953613281,-0.1012258529663086,109.09685168177403,-0.10981440544128418,client_4,fedavg,lstm
2025-10-30 10:15:00,4,11583.743759810806,107.62779921592052,11583.7431640625,82.1440658569336,-0.10298347473144531,109.18584536525327,-0.1116257905960083,client_4,fedavg,lstm
2025-10-30 10:15:05,5,11562.971727450637,107.53125908166193,11562.9716796875,82.10169219970703,-0.10100555419921875,109.08569774780285,-0.10958755016326904,client_4,fedavg,lstm
2025-10-30 10:15:08,6,11529.49976118432,107.37550476452951,11529.4990234375,82.03288269042969,-0.09781837463378906,108.9240301124481,-0.10630106925964355,client_4,fedavg,lstm
2025-10-30 10:15:10,7,11538.797830262723,107.41879200121365,11538.796875,82.05210876464844,-0.09870374202728271,108.9689695653079,-0.10721421241760254,client_4,fedavg,lstm
2025-10-30 10:15:13,8,11504.896597328363,107.26088049412516,11504.896484375,81.9828872680664,-0.09547579288482666,108.80495648033457,-0.10388362407684326,client_4,fedavg,lstm
2025-10-30 10:15:18,9,11537.006787528917,107.4104596207348,11537.0068359375,82.04840850830078,-0.0985332727432251,108.96031656496552,-0.10703825950622559,client_4,fedavg,lstm
2025-10-30 10:15:22,10,11513.71451457163,107.30197058127591,11513.712890625,82.00043487548828,-0.09631526470184326,108.84765730138614,-0.10475027561187744,client_4,fedavg,lstm
