timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,16079.354910140175,126.8043946091282,16079.3544921875,95.4456787109375,-0.8448770046234131,119.87341549395971,-0.7136136293411255,client_11,fedavg,lstm
2025-10-30 01:40:10,2,9043.243554285622,95.09596817984715,9043.2431640625,72.38272857666016,-0.037583351135253906,92.07916834000783,-0.011090278625488281,client_11,fedavg,lstm
2025-10-30 01:40:12,3,9040.912933224023,95.08372133283383,9040.9140625,72.37991333007812,-0.037316083908081055,92.07243348479771,-0.010942339897155762,client_11,fedavg,lstm
2025-10-30 01:40:15,4,9037.822448479295,95.06746165552649,9037.822265625,72.37615966796875,-0.03696143627166748,92.06353953927689,-0.010747075080871582,client_11,fedavg,lstm
2025-10-30 01:40:20,5,9037.575557404192,95.06616219934672,9037.5751953125,72.37586975097656,-0.036933064460754395,92.06283413890483,-0.01073157787322998,client_11,fedavg,lstm
2025-10-30 01:40:23,6,9034.452097399047,95.04974026792499,9034.453125,72.37205505371094,-0.0365748405456543,92.05388622296182,-0.010535001754760742,client_11,fedavg,lstm
2025-10-30 01:40:25,7,9012.816019643777,94.93585416611576,9012.81640625,72.35252380371094,-0.03409242630004883,91.99297803535062,-0.009198188781738281,client_11,fedavg,lstm
2025-10-30 01:40:28,8,9019.245474456662,94.9697063130528,9019.2451171875,72.35816955566406,-0.03482997417449951,92.01086892318754,-0.009590864181518555,client_11,fedavg,lstm
2025-10-30 01:40:33,9,9005.489182259516,94.8972563239449,9005.4892578125,72.34601593017578,-0.03325164318084717,91.97280614568906,-0.008755683898925781,client_11,fedavg,lstm
2025-10-30 01:40:38,10,9029.529252668468,95.02383541446325,9029.529296875,72.3670883178711,-0.036009907722473145,92.03985528529203,-0.010227084159851074,client_11,fedavg,lstm
