timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:58,0,7503.200693128942,86.6210203811696,7503.201171875,68.08909606933594,-0.4330965280532837,88.45642189360109,-0.46555328369140625,client_15,fedavg,lstm
2025-10-30 09:37:00,2,5238.5082801216695,72.37754002991018,5238.50830078125,59.906097412109375,-0.0005447864532470703,73.0702820117813,-5.626678466796875e-05,client_15,fedavg,lstm
2025-10-30 09:37:03,3,5241.71318323618,72.3996780304046,5241.71337890625,59.94190979003906,-0.001156926155090332,73.06857130997739,-9.417533874511719e-06,client_15,fedavg,lstm
2025-10-30 09:37:05,4,5242.775995116393,72.40701877019589,5242.7763671875,59.952030181884766,-0.0013599395751953125,73.06950351377789,-3.4928321838378906e-05,client_15,fedavg,lstm
2025-10-30 09:37:10,5,5241.70572870315,72.39962744854078,5241.7060546875,59.94184875488281,-0.0011554956436157227,73.06856796872373,-9.298324584960938e-06,client_15,fedavg,lstm
2025-10-30 09:37:13,6,5245.80368868872,72.42792079673073,5245.8037109375,59.97938537597656,-0.0019381046295166016,73.07438485992373,-0.0001685619354248047,client_15,fedavg,lstm
2025-10-30 09:37:15,7,5245.521863398851,72.4259758143185,5245.52197265625,59.977027893066406,-0.0018843412399291992,73.0738235718253,-0.0001531839370727539,client_15,fedavg,lstm
2025-10-30 09:37:18,8,5245.541523175282,72.42611065013949,5245.54150390625,59.97719192504883,-0.0018880367279052734,73.07386032296364,-0.00015425682067871094,client_15,fedavg,lstm
2025-10-30 09:37:23,9,5250.228427225831,72.45846062141398,5250.228515625,60.015750885009766,-0.0027832984924316406,73.08531909479153,-0.0004678964614868164,client_15,fedavg,lstm
2025-10-30 09:37:28,10,5249.32102843394,72.45219665946126,5249.32080078125,60.00779342651367,-0.0026099681854248047,73.08280700470871,-0.0003991127014160156,client_15,fedavg,lstm
