timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,0,13846.249610918972,117.67008135832575,13846.248046875,90.46078491210938,-0.9703826904296875,116.05302532678758,-1.0539047718048096,client_16,fedavgm,lstm
2025-10-30 10:27:39,2,20422.682404891304,142.90794813664144,20422.681640625,125.76183319091797,-1.906238317489624,140.8010772663867,-2.023286819458008,client_16,fedavgm,lstm
2025-10-30 10:27:42,3,21665.666304347826,147.19261535697026,21665.666015625,130.09632873535156,-2.083120584487915,145.12791367660805,-2.21195387840271,client_16,fedavgm,lstm
2025-10-30 10:27:44,4,7033.853114192194,83.8680720872073,7033.853515625,68.46410369873047,-0.0009486675262451172,81.03856503811934,-0.001499772071838379,client_16,fedavgm,lstm
2025-10-30 10:27:49,5,9579.61514057868,97.87551384762943,9579.6162109375,74.7238540649414,-0.3632218837738037,95.7404786796708,-0.397843599319458,client_16,fedavgm,lstm
2025-10-30 10:27:51,6,8410.130548650568,91.70676561396657,8410.130859375,70.98097229003906,-0.1967989206314087,89.34137260740401,-0.21722984313964844,client_16,fedavgm,lstm
2025-10-30 10:27:54,7,7037.291710412549,83.88856599028409,7037.29150390625,68.4166030883789,-0.0014379024505615234,81.06385829143436,-0.0021250247955322266,client_16,fedavgm,lstm
2025-10-30 10:27:56,8,7116.021900475544,84.35651707281572,7116.02197265625,69.92361450195312,-0.012641549110412598,81.46232773401304,-0.0120011568069458,client_16,fedavgm,lstm
2025-10-30 10:28:01,9,7043.183167227643,83.92367719392425,7043.18359375,68.35665893554688,-0.002276301383972168,81.10579751549824,-0.0031622648239135742,client_16,fedavgm,lstm
2025-10-30 10:28:07,10,7293.275350095726,85.40067844523396,7293.27587890625,68.20913696289062,-0.037865638732910156,82.71570404289925,-0.04338192939758301,client_16,fedavgm,lstm
