timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:40,0,16465.213836477986,128.31684570088606,16465.212890625,97.70621490478516,-0.899948239326477,126.15143894096096,-0.8613357543945312,client_24,fedavg,lstm
2025-10-30 08:55:42,2,9047.106515944379,95.11627855058512,9047.1064453125,74.63048553466797,-0.0439605712890625,94.01917606929982,-0.033887267112731934,client_24,fedavg,lstm
2025-10-30 08:55:45,3,9030.006992556015,95.02634811428618,9030.0068359375,74.60528564453125,-0.04198741912841797,93.93997418564688,-0.03214609622955322,client_24,fedavg,lstm
2025-10-30 08:55:48,4,9040.971526139938,95.08402431369583,9040.9716796875,74.62142944335938,-0.04325258731842041,93.99074297836464,-0.033262014389038086,client_24,fedavg,lstm
2025-10-30 08:55:53,5,9028.955437426297,95.02081905923302,9028.9560546875,74.60372161865234,-0.04186606407165527,93.93510891833787,-0.03203928470611572,client_24,fedavg,lstm
2025-10-30 08:55:55,6,9006.299909099842,94.90153202793935,9006.30078125,74.56971740722656,-0.03925180435180664,93.83052271082956,-0.02974247932434082,client_24,fedavg,lstm
2025-10-30 08:55:58,7,8985.064787858688,94.78957987629758,8985.064453125,74.53844451904297,-0.03680145740509033,93.73288385420028,-0.027600407600402832,client_24,fedavg,lstm
2025-10-30 08:56:00,8,8978.386856942807,94.75434933948942,8978.38671875,74.52839660644531,-0.03603088855743408,93.70226909939268,-0.026929259300231934,client_24,fedavg,lstm
2025-10-30 08:56:05,9,8984.404742162933,94.78609759281684,8984.404296875,74.5374526977539,-0.03672516345977783,93.72985721109629,-0.027534008026123047,client_24,fedavg,lstm
2025-10-30 08:56:10,10,8983.21010834316,94.77979721933097,8983.2099609375,74.53565979003906,-0.03658735752105713,93.72437670671648,-0.02741384506225586,client_24,fedavg,lstm
