timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,0,9623.869840267906,98.1013207894012,9623.869140625,75.04238891601562,-0.6225783824920654,94.21808146528988,-0.6164753437042236,client_18,fedopt,lstm
2025-10-30 10:33:28,2,5944.572972432708,77.10105863208041,5944.5732421875,62.328617095947266,-0.002251267433166504,74.11311890975342,-0.00020897388458251953,client_18,fedopt,lstm
2025-10-30 10:33:30,3,5943.085063035927,77.0914065310622,5943.0849609375,62.334922790527344,-0.00200045108795166,74.11038799908553,-0.00013530254364013672,client_18,fedopt,lstm
2025-10-30 10:33:33,4,5944.966968113766,77.10361079012448,5944.966796875,62.32699966430664,-0.002317667007446289,74.11391609268634,-0.00023043155670166016,client_18,fedopt,lstm
2025-10-30 10:33:38,5,5941.923062565917,77.08386894521122,5941.9228515625,62.34086227416992,-0.0018044710159301758,74.10857941540068,-8.64267349243164e-05,client_18,fedopt,lstm
2025-10-30 10:33:40,6,5938.033719707218,77.05863800643151,5938.03369140625,62.3685188293457,-0.001148819923400879,74.10538051906218,-1.1920928955078125e-07,client_18,fedopt,lstm
2025-10-30 10:33:43,7,5937.299270909758,77.05387281899755,5937.29931640625,62.374568939208984,-0.0010249614715576172,74.10546947067233,-2.5033950805664062e-06,client_18,fedopt,lstm
2025-10-30 10:33:45,8,5936.6925619325475,77.04993434658137,5936.6923828125,62.37984848022461,-0.0009226799011230469,74.10577585873452,-1.0848045349121094e-05,client_18,fedopt,lstm
2025-10-30 10:33:50,9,5936.644682785561,77.04962699151275,5936.64501953125,62.38035202026367,-0.0009145736694335938,74.10581209809897,-1.1801719665527344e-05,client_18,fedopt,lstm
2025-10-30 10:33:55,10,5936.974374727737,77.05176260861104,5936.97412109375,62.37736129760742,-0.0009701251983642578,74.10560454513545,-6.198883056640625e-06,client_18,fedopt,lstm
