timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,1,6940.755008820564,83.31119302238145,6940.7548828125,66.13095092773438,-0.27784764766693115,0,0,client_21,fedavg,lstm
2025-10-29 15:23:54,2,5438.016431451613,73.74290882222168,5438.0166015625,61.835182189941406,-0.0011817216873168945,0,0,client_21,fedavg,lstm
2025-10-29 15:23:57,3,5434.234771925403,73.71726299369267,5434.23486328125,61.87166213989258,-0.00048542022705078125,0,0,client_21,fedavg,lstm
2025-10-29 15:24:00,4,5434.722889364919,73.72057477076024,5434.72314453125,61.865623474121094,-0.0005753040313720703,0,0,client_21,fedavg,lstm
2025-10-29 15:24:06,5,5432.517241053428,73.70561097938032,5432.51708984375,61.901588439941406,-0.0001691579818725586,0,0,client_21,fedavg,lstm
2025-10-29 15:24:09,6,5432.790423387097,73.70746588605357,5432.79052734375,61.8951416015625,-0.00021946430206298828,0,0,client_21,fedavg,lstm
2025-10-29 15:24:11,7,5432.995816532258,73.70886034765427,5432.99609375,61.89076232910156,-0.0002573728561401367,0,0,client_21,fedavg,lstm
2025-10-29 15:24:14,8,5434.008373235887,73.71572627859845,5434.00830078125,61.87464904785156,-0.0004436969757080078,0,0,client_21,fedavg,lstm
2025-10-29 15:24:19,9,5433.327765877016,73.71110931683738,5433.32763671875,61.88460159301758,-0.0003185272216796875,0,0,client_21,fedavg,lstm
2025-10-29 15:24:24,10,5432.947605846774,73.7085324362536,5432.94775390625,61.89177322387695,-0.0002484321594238281,0,0,client_21,fedavg,lstm
