timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:24:59,1,1.4042710065841675,1.1850193616033782,1.404270887374878,0.9988751411437988,-0.0025877952575683594,1.0314850394846273,-0.020572304725646973,client_6,qfedavg,lstm
2025-10-31 01:25:00,2,1.4039311408996582,1.184875952026358,1.4039310216903687,0.9988985061645508,-0.0023452043533325195,1.0310723122768455,-0.01975572109222412,client_6,qfedavg,lstm
2025-10-31 01:25:01,3,1.4037460088729858,1.1847978768013496,1.4037460088729858,0.9989096522331238,-0.002213120460510254,1.0308492055075487,-0.01931440830230713,client_6,qfedavg,lstm
2025-10-31 01:25:02,4,1.4035565853118896,1.184717934916109,1.4035565853118896,0.998921275138855,-0.002077817916870117,1.0306162187099253,-0.01885366439819336,client_6,qfedavg,lstm
2025-10-31 01:25:04,5,1.4032986164093018,1.1846090060437715,1.4032984972000122,0.9989350438117981,-0.0018935203552246094,1.0303095951334413,-0.018247485160827637,client_6,qfedavg,lstm
2025-10-31 01:25:05,6,1.4030203819274902,1.1844916132786631,1.4030203819274902,0.9989484548568726,-0.0016950368881225586,1.029976086848168,-0.017588496208190918,client_6,qfedavg,lstm
2025-10-31 01:25:05,7,1.4028273820877075,1.1844101409932741,1.4028273820877075,0.9989597201347351,-0.0015572309494018555,1.0297295893169567,-0.017101407051086426,client_6,qfedavg,lstm
2025-10-31 01:25:06,8,1.402679681777954,1.1843478378361838,1.4026798009872437,0.9989657402038574,-0.0014518499374389648,1.0295437077104208,-0.01673436164855957,client_6,qfedavg,lstm
2025-10-31 01:25:07,9,1.4024505615234375,1.1842510047764991,1.402450442314148,0.9989812970161438,-0.0012880563735961914,1.0292244873072285,-0.01610386371612549,client_6,qfedavg,lstm
2025-10-31 01:25:09,10,1.402145266532898,1.1841221501740848,1.402145266532898,0.9990006685256958,-0.001070261001586914,1.0287894168871545,-0.01524507999420166,client_6,qfedavg,lstm
2025-10-31 01:25:09,11,1.4018409252166748,1.18399363394263,1.4018409252166748,0.9990255236625671,-0.0008529424667358398,1.028331325432184,-0.014341115951538086,client_6,qfedavg,lstm
2025-10-31 01:25:10,12,1.4016969203948975,1.183932819206773,1.4016969203948975,0.9990388751029968,-0.0007501840591430664,1.0281035655839674,-0.013891816139221191,client_6,qfedavg,lstm
2025-10-31 01:25:11,13,1.4015847444534302,1.1838854439739641,1.4015847444534302,0.9990546107292175,-0.0006699562072753906,1.0279075902861043,-0.013505339622497559,client_6,qfedavg,lstm
2025-10-31 01:25:12,14,1.4014652967453003,1.1838349452250558,1.4014651775360107,0.9990968704223633,-0.000584721565246582,1.0275922119455794,-0.012883543968200684,client_6,qfedavg,lstm
2025-10-31 01:25:13,15,1.4012547731399536,1.1837461266459304,1.4012548923492432,0.9991310238838196,-0.00043451786041259766,1.027175831579045,-0.012062788009643555,client_6,qfedavg,lstm
2025-10-31 01:25:14,16,1.4011058807373047,1.183683184275803,1.4011058807373047,0.9991480708122253,-0.00032806396484375,1.0269064897386213,-0.011532068252563477,client_6,qfedavg,lstm
2025-10-31 01:25:15,17,1.4010311365127563,1.1836516111224435,1.4010311365127563,0.9991496205329895,-0.0002747774124145508,1.0267849987335556,-0.011292815208435059,client_6,qfedavg,lstm
2025-10-31 01:25:16,18,1.400960922241211,1.1836219003684925,1.4009608030319214,0.9991523623466492,-0.00022459030151367188,1.0266726662617385,-0.011071562767028809,client_6,qfedavg,lstm
2025-10-31 01:25:17,19,1.4008578062057495,1.183578340033502,1.40085768699646,0.9991593360900879,-0.00015091896057128906,1.0264887860220293,-0.010709404945373535,client_6,qfedavg,lstm
2025-10-31 01:25:18,20,1.400719404220581,1.183519921345045,1.400719404220581,0.9991613626480103,-5.221366882324219e-05,1.026229544283551,-0.01019895076751709,client_6,qfedavg,lstm
2025-10-31 01:25:19,21,1.400606393814087,1.1834721770342076,1.400606393814087,0.9991579055786133,2.855062484741211e-05,1.0260059653846774,-0.009758830070495605,client_6,qfedavg,lstm
2025-10-31 01:25:20,22,1.4005022048950195,1.1834281578934225,1.4005022048950195,0.9991533160209656,0.00010287761688232422,1.0257388731548,-0.009233236312866211,client_6,qfedavg,lstm
2025-10-31 01:25:21,23,1.400429129600525,1.1833972327123448,1.4004290103912354,0.9991506338119507,0.0001550912857055664,1.0255454682193539,-0.008852601051330566,client_6,qfedavg,lstm
2025-10-31 01:25:21,24,1.4003582000732422,1.1833672637283628,1.4003580808639526,0.9991456866264343,0.00020575523376464844,1.0253449348079424,-0.008458137512207031,client_6,qfedavg,lstm
2025-10-31 01:25:23,25,1.4003113508224487,1.1833475190418277,1.4003113508224487,0.9991546869277954,0.0002391338348388672,1.0251225584308308,-0.008020758628845215,client_6,qfedavg,lstm
2025-10-31 01:25:23,26,1.4002867937088013,1.183337142875521,1.4002867937088013,0.9991599917411804,0.0002567172050476074,1.0249707915633715,-0.007722377777099609,client_6,qfedavg,lstm
2025-10-31 01:25:24,27,1.4002220630645752,1.183309741299921,1.4002219438552856,0.999150276184082,0.00030297040939331055,1.0247862569737651,-0.007359504699707031,client_6,qfedavg,lstm
2025-10-31 01:25:25,28,1.4001835584640503,1.1832934209423591,1.4001833200454712,0.9991472959518433,0.0003305673599243164,1.0246795804763866,-0.007149815559387207,client_6,qfedavg,lstm
2025-10-31 01:25:26,29,1.4001303911209106,1.1832711060151009,1.4001305103302002,0.9991408586502075,0.00036829710006713867,1.024566086361124,-0.0069266557693481445,client_6,qfedavg,lstm
2025-10-31 01:25:27,30,1.4000824689865112,1.1832507552405034,1.4000823497772217,0.999131977558136,0.00040262937545776367,1.024480564806239,-0.006758570671081543,client_6,qfedavg,lstm
2025-10-31 01:25:28,31,1.4000390768051147,1.1832324694687493,1.4000390768051147,0.9991194605827332,0.000433504581451416,1.0244159825746126,-0.006631612777709961,client_6,qfedavg,lstm
2025-10-31 01:25:29,32,1.4000071287155151,1.1832190194232024,1.4000072479248047,0.9991092681884766,0.00045627355575561523,1.0242852347274602,-0.006374716758728027,client_6,qfedavg,lstm
2025-10-31 01:25:29,33,1.4000064134597778,1.1832187171732313,1.4000065326690674,0.999106764793396,0.00045680999755859375,1.0240752002439566,-0.005962014198303223,client_6,qfedavg,lstm
2025-10-31 01:25:30,34,1.4000334739685059,1.183230152243339,1.4000335931777954,0.9991090893745422,0.0004374384880065918,1.0239124506426884,-0.005642294883728027,client_6,qfedavg,lstm
2025-10-31 01:25:31,35,1.4000468254089355,1.1832357438012662,1.4000468254089355,0.9991094470024109,0.0004280209541320801,1.0238194808391288,-0.0054596662521362305,client_6,qfedavg,lstm
2025-10-31 01:25:32,36,1.4000885486602783,1.183253374666761,1.4000885486602783,0.9991174936294556,0.00039821863174438477,1.0237176526260934,-0.00525975227355957,client_6,qfedavg,lstm
2025-10-31 01:25:33,37,1.4001201391220093,1.1832667235758847,1.4001201391220093,0.9991129636764526,0.0003756284713745117,1.0235701030992246,-0.004969954490661621,client_6,qfedavg,lstm
2025-10-31 01:25:34,38,1.4001214504241943,1.1832672776782913,1.4001214504241943,0.9991049766540527,0.00037473440170288086,1.0234990574618548,-0.004830360412597656,client_6,qfedavg,lstm
2025-10-31 01:25:34,39,1.4001238346099854,1.1832682851365472,1.4001238346099854,0.9991033673286438,0.00037300586700439453,1.0234678424093773,-0.004769086837768555,client_6,qfedavg,lstm
