timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,11916.168857859142,109.16121070176439,11916.169921875,86.41578674316406,-1.2975096702575684,106.16670448226695,-1.2539992332458496,client_4,fedavg,lstm
2025-10-30 01:50:12,2,5188.509911380597,72.03131100865096,5188.509765625,58.283260345458984,-0.00037610530853271484,70.72983784045812,-0.0004200935363769531,client_4,fedavg,lstm
2025-10-30 01:50:14,3,5186.616225513059,72.01816583985946,5186.6162109375,58.3548583984375,-1.0967254638671875e-05,70.76307023705938,-0.0013604164123535156,client_4,fedavg,lstm
2025-10-30 01:50:17,4,5186.572473326726,72.01786413041037,5186.57275390625,58.362972259521484,-2.6226043701171875e-06,70.76774498646081,-0.0014927387237548828,client_4,fedavg,lstm
2025-10-30 01:50:22,5,5188.469063374534,72.03102969055246,5188.46923828125,58.4747314453125,-0.0003682374954223633,70.84126181117894,-0.0035746097564697266,client_4,fedavg,lstm
2025-10-30 01:50:24,6,5187.456710587687,72.02399977069275,5187.45654296875,58.4406623840332,-0.0001729726791381836,70.81664746790652,-0.002877354621887207,client_4,fedavg,lstm
2025-10-30 01:50:27,7,5191.20413071362,72.05001111424272,5191.2041015625,58.537532806396484,-0.0008956193923950195,70.89161511596417,-0.00500178337097168,client_4,fedavg,lstm
2025-10-30 01:50:29,8,5190.132674032183,72.04257299832337,5190.13232421875,58.51479721069336,-0.0006889104843139648,70.87342232591496,-0.004485964775085449,client_4,fedavg,lstm
2025-10-30 01:50:34,9,5189.089639692164,72.03533746537181,5189.08984375,58.4910888671875,-0.00048792362213134766,70.8540326679611,-0.003936409950256348,client_4,fedavg,lstm
2025-10-30 01:50:39,10,5190.182897767024,72.04292204781466,5190.1826171875,58.51593780517578,-0.0006986856460571289,70.87431106367102,-0.004511237144470215,client_4,fedavg,lstm
