timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,0,10045.34284624216,100.22646232407887,10045.34375,78.23741149902344,-0.7251107692718506,97.55766023389707,-0.6570791006088257,client_10,fedopt,lstm
2025-10-30 10:33:28,2,5884.894351338486,76.71306305296869,5884.89404296875,62.47816467285156,-0.010626912117004395,75.90913178967666,-0.00324857234954834,client_10,fedopt,lstm
2025-10-30 10:33:30,3,5881.640640575997,76.69185501081584,5881.640625,62.47861862182617,-0.010068178176879883,75.89749460621213,-0.0029410123825073242,client_10,fedopt,lstm
2025-10-30 10:33:33,4,5885.739465725806,76.71857179205371,5885.7392578125,62.47804641723633,-0.010772109031677246,75.91219678743167,-0.003329634666442871,client_10,fedopt,lstm
2025-10-30 10:33:38,5,5879.021208207325,76.67477736762592,5879.021484375,62.47944259643555,-0.009618401527404785,75.88831997992182,-0.002698540687561035,client_10,fedopt,lstm
2025-10-30 10:33:40,6,5869.5608776461695,76.61306047376159,5869.56103515625,62.48560333251953,-0.007993698120117188,75.85689201652181,-0.0018682479858398438,client_10,fedopt,lstm
2025-10-30 10:33:43,7,5867.607422225023,76.60030954163958,5867.607421875,62.4869499206543,-0.007658243179321289,75.85077995849812,-0.0017067193984985352,client_10,fedopt,lstm
2025-10-30 10:33:45,8,5865.936603942652,76.58940534903473,5865.93701171875,62.48813247680664,-0.007371306419372559,75.84567171545618,-0.0015718936920166016,client_10,fedopt,lstm
2025-10-30 10:33:50,9,5865.803087372592,76.58852873880657,5865.802734375,62.48825454711914,-0.007348299026489258,75.84526935025347,-0.001561284065246582,client_10,fedopt,lstm
2025-10-30 10:33:55,10,5866.719819493447,76.59451499005984,5866.7197265625,62.487571716308594,-0.00750577449798584,75.8480504549227,-0.0016347169876098633,client_10,fedopt,lstm
