timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,0,9569.439112127338,97.8235067688871,9569.4384765625,76.38642120361328,-0.6169089078903198,0,0,client_9,fedavg,lstm
2025-10-29 15:04:56,2,5976.239924013847,77.30614616170567,5976.240234375,63.00076675415039,-0.00978076457977295,0,0,client_9,fedavg,lstm
2025-10-29 15:04:59,3,5963.097068067092,77.22109592753783,5963.09765625,62.995723724365234,-0.007560133934020996,0,0,client_9,fedavg,lstm
2025-10-29 15:05:01,4,5961.114985477153,77.20825568612304,5961.11474609375,62.995750427246094,-0.007225155830383301,0,0,client_9,fedavg,lstm
2025-10-29 15:05:07,5,5958.328942861579,77.19021376808396,5958.3291015625,62.99726486206055,-0.006754398345947266,0,0,client_9,fedavg,lstm
2025-10-29 15:05:09,6,5957.360715014249,77.18394159307847,5957.36083984375,62.997806549072266,-0.006590843200683594,0,0,client_9,fedavg,lstm
2025-10-29 15:05:12,7,5957.609347598403,77.1855515948419,5957.609375,62.99767303466797,-0.0066329240798950195,0,0,client_9,fedavg,lstm
2025-10-29 15:05:15,8,5959.203442782419,77.19587821432728,5959.20361328125,62.99678421020508,-0.006902217864990234,0,0,client_9,fedavg,lstm
2025-10-29 15:05:20,9,5953.782308957582,77.1607525772089,5953.78173828125,62.9998779296875,-0.0059860944747924805,0,0,client_9,fedavg,lstm
2025-10-29 15:05:25,10,5954.761688494069,77.16710256806329,5954.76171875,62.999305725097656,-0.006151676177978516,0,0,client_9,fedavg,lstm
