timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,0,10485.198655483959,102.39725700519277,10485.1982421875,81.17367553710938,-1.0342845916748047,105.44250136330227,-1.1360321044921875,client_17,fedavgm,lstm
2025-10-30 10:27:39,2,20855.11506821152,144.41300230372264,20855.115234375,128.41281127929688,-3.046203136444092,141.23679418356252,-2.832411050796509,client_17,fedavgm,lstm
2025-10-30 10:27:41,3,22198.535719516043,148.99172848265772,22198.53515625,133.06224060058594,-3.3068466186523438,145.7754319578577,-3.0826773643493652,client_17,fedavgm,lstm
2025-10-30 10:27:44,4,5202.997230843322,72.13180345944845,5202.9970703125,59.915611267089844,-0.00945901870727539,72.21246524471208,-0.0018454790115356445,client_17,fedavgm,lstm
2025-10-30 10:27:49,5,6831.777671852469,82.65456933546535,6831.77783203125,65.70807647705078,-0.32546675205230713,84.94531214073852,-0.38629353046417236,client_17,fedavgm,lstm
2025-10-30 10:27:51,6,5917.31310691916,76.92407287891905,5917.31298828125,61.916439056396484,-0.1480468511581421,78.72560696118036,-0.19071662425994873,client_17,fedavgm,lstm
2025-10-30 10:27:54,7,5195.018185396201,72.07647373731771,5195.01806640625,59.85052490234375,-0.007910847663879395,72.18931274780222,-0.0012030601501464844,client_17,fedavgm,lstm
2025-10-30 10:27:56,8,5514.840145449373,74.26196768030053,5514.83984375,61.89035415649414,-0.0699610710144043,73.71046013690153,-0.04384160041809082,client_17,fedavgm,lstm
2025-10-30 10:28:01,9,5185.209407176572,72.00839523538211,5185.208984375,59.76750183105469,-0.006007790565490723,72.16552019273124,-0.0005432367324829102,client_17,fedavgm,lstm
2025-10-30 10:28:07,10,5199.778095710166,72.1094850351273,5199.77783203125,59.365177154541016,-0.008834362030029297,72.92500361565813,-0.021713852882385254,client_17,fedavgm,lstm
