timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,6986.85693359375,83.58742090526391,6986.85693359375,66.80722045898438,-0.19793128967285156,84.67879913790405,-0.21686279773712158,client_21,fedavg
2025-10-28 21:49:52,6611.07763671875,81.30853660594316,6611.078125,65.59545135498047,-0.13350224494934082,82.35085654817897,-0.15087592601776123,client_21,fedavg
2025-10-28 21:50:16,6326.3037109375,79.53806454105795,6326.3037109375,64.75052642822266,-0.08467626571655273,80.46540344982898,-0.09877967834472656,client_21,fedavg
2025-10-28 21:50:40,6260.5703125,79.12376578816253,6260.5703125,64.55033111572266,-0.07340586185455322,80.03312912670914,-0.08700573444366455,client_21,fedavg
2025-10-28 21:51:05,6156.52294921875,78.46351349014871,6156.52294921875,64.26436614990234,-0.05556643009185791,79.27004010225112,-0.06637609004974365,client_21,fedavg
2025-10-28 21:51:30,6208.78955078125,78.79587267605613,6208.78955078125,64.40770721435547,-0.06452786922454834,79.63066600719851,-0.07610082626342773,client_21,fedavg
2025-10-28 21:51:54,6154.10546875,78.44810685255572,6154.10546875,64.23487091064453,-0.055151939392089844,79.28329471151221,-0.06673276424407959,client_21,fedavg
2025-10-28 21:52:18,6116.73681640625,78.20956985181705,6116.73681640625,64.12351989746094,-0.048744916915893555,79.02352670842716,-0.059754014015197754,client_21,fedavg
2025-10-28 21:52:43,6164.736328125,78.51583488777916,6164.736328125,64.26065063476562,-0.05697464942932129,79.34915917954014,-0.06850588321685791,client_21,fedavg
2025-10-28 21:53:07,6160.1591796875,78.4866753221526,6160.158203125,64.26072692871094,-0.056189775466918945,79.28288207819516,-0.06672167778015137,client_21,fedavg
