timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:06:02,1,0.17599540827351765,0.41951805037151474,0.17599539458751678,0.3445742130279541,-1.1045668125152588,0.40494354793567505,-0.981518030166626,client_7,qfedavg,lstm
2025-10-31 03:06:13,2,0.17458997574154064,0.4178396364243065,0.17458996176719666,0.3431628942489624,-1.0877604484558105,0.40331334807730773,-0.9655959606170654,client_7,qfedavg,lstm
2025-10-31 03:06:24,3,0.17301750687705952,0.41595372558862204,0.1730175018310547,0.3415762782096863,-1.0689568519592285,0.4014829482606032,-0.947795033454895,client_7,qfedavg,lstm
2025-10-31 03:06:35,4,0.1721826864466967,0.4149490079230586,0.17218267917633057,0.3407379388809204,-1.058974027633667,0.40050804463354417,-0.9383471012115479,client_7,qfedavg,lstm
2025-10-31 03:06:50,5,0.17132710532105702,0.4139167961139347,0.1713271141052246,0.33987972140312195,-1.0487430095672607,0.3995069848047987,-0.9286695718765259,client_7,qfedavg,lstm
2025-10-31 03:07:02,6,0.17064426822874904,0.41309113194872354,0.17064428329467773,0.33919239044189453,-1.0405776500701904,0.3987065510112833,-0.9209487438201904,client_7,qfedavg,lstm
2025-10-31 03:07:13,7,0.16993180308658334,0.412227866688457,0.1699318140745163,0.3384765386581421,-1.032057762145996,0.39786977150418185,-0.9128941297531128,client_7,qfedavg,lstm
2025-10-31 03:07:24,8,0.1693217943125786,0.4114872906148652,0.16932179033756256,0.3378635048866272,-1.0247633457183838,0.3971521363621249,-0.9059997797012329,client_7,qfedavg,lstm
2025-10-31 03:07:35,9,0.1686340322371755,0.4106507363230468,0.16863402724266052,0.3371720612049103,-1.0165388584136963,0.39634187138752935,-0.8982306718826294,client_7,qfedavg,lstm
2025-10-31 03:07:51,10,0.1680889858322961,0.40998656986500565,0.16808898746967316,0.3366239368915558,-1.0100212097167969,0.39569857670993414,-0.8920736312866211,client_7,qfedavg,lstm
2025-10-31 03:08:02,11,0.16750846331541341,0.4092779838103721,0.16750846803188324,0.3360408544540405,-1.0030794143676758,0.3950123638922155,-0.8855170011520386,client_7,qfedavg,lstm
2025-10-31 03:08:13,12,0.1668908915378838,0.4085228320514845,0.16689090430736542,0.3354213833808899,-0.9956945180892944,0.3942811947783454,-0.8785431385040283,client_7,qfedavg,lstm
2025-10-31 03:08:24,13,0.1664448453585856,0.4079765165386699,0.1664448380470276,0.33497706055641174,-0.9903604984283447,0.3937525098205988,-0.8735086917877197,client_7,qfedavg,lstm
2025-10-31 03:08:36,14,0.16587755950096977,0.4072806782065383,0.1658775508403778,0.3344130218029022,-0.9835766553878784,0.39307918172415934,-0.8671066761016846,client_7,qfedavg,lstm
2025-10-31 03:08:51,15,0.1653807616967041,0.4066703345799102,0.16538076102733612,0.3339209258556366,-0.9776360988616943,0.3924887446290069,-0.861501932144165,client_7,qfedavg,lstm
2025-10-31 03:09:03,16,0.16474234993983403,0.40588465181416766,0.1647423505783081,0.33328884840011597,-0.9700018167495728,0.39172878719658305,-0.8543001413345337,client_7,qfedavg,lstm
2025-10-31 03:09:14,17,0.16421406945238134,0.4052333582167981,0.16421407461166382,0.33276548981666565,-0.9636847972869873,0.39109893658224465,-0.8483420610427856,client_7,qfedavg,lstm
2025-10-31 03:09:26,18,0.1637018381128166,0.40460083081286935,0.1637018322944641,0.33225634694099426,-0.95755934715271,0.390487494108473,-0.8425670862197876,client_7,qfedavg,lstm
2025-10-31 03:09:37,19,0.1630956718405939,0.4038510467465196,0.16309566795825958,0.33165445923805237,-0.9503108263015747,0.38976293807977863,-0.8357356786727905,client_7,qfedavg,lstm
2025-10-31 03:09:52,20,0.16272639268500771,0.40339358867184993,0.16272638738155365,0.3312881886959076,-0.9458949565887451,0.3893208859836178,-0.8315739631652832,client_7,qfedavg,lstm
2025-10-31 03:10:05,21,0.16220635371366368,0.4027484969022846,0.16220635175704956,0.3307724893093109,-0.9396761655807495,0.3886974077128967,-0.8257123231887817,client_7,qfedavg,lstm
2025-10-31 03:10:15,22,0.16177038026622187,0.4022068790844333,0.16177037358283997,0.33034077286720276,-0.9344629049301147,0.3881742656234759,-0.8208011388778687,client_7,qfedavg,lstm
2025-10-31 03:10:26,23,0.16141817584355783,0.4017688013483155,0.16141816973686218,0.3299921751022339,-0.9302511215209961,0.38775121252213457,-0.8168344497680664,client_7,qfedavg,lstm
2025-10-31 03:10:37,24,0.16080244592987594,0.4010018126596592,0.1608024537563324,0.3293827474117279,-0.9228883981704712,0.3870104258128498,-0.8098992109298706,client_7,qfedavg,lstm
2025-10-31 03:10:53,25,0.16040148148885988,0.4005015335922787,0.16040147840976715,0.3289845585823059,-0.9180934429168701,0.3865276211150271,-0.8053861856460571,client_7,qfedavg,lstm
2025-10-31 03:11:04,26,0.1599723944889733,0.3999654978534902,0.1599723994731903,0.32855716347694397,-0.9129624366760254,0.38601006972317264,-0.8005547523498535,client_7,qfedavg,lstm
2025-10-31 03:11:16,27,0.15943339620488384,0.3992911338505372,0.15943340957164764,0.32801878452301025,-0.9065171480178833,0.38535900157122627,-0.7944860458374023,client_7,qfedavg,lstm
2025-10-31 03:11:27,28,0.15909235988844653,0.3988638261289721,0.15909235179424286,0.3276784420013428,-0.902438759803772,0.38494638369999995,-0.7906452417373657,client_7,qfedavg,lstm
2025-10-31 03:11:38,29,0.15873682562779293,0.3984179211462256,0.15873683989048004,0.3273240029811859,-0.898187518119812,0.3845156327059705,-0.786639928817749,client_7,qfedavg,lstm
2025-10-31 03:11:54,30,0.15828246191277864,0.3978472994546491,0.15828247368335724,0.32687047123908997,-0.892754077911377,0.3839643044334306,-0.7815202474594116,client_7,qfedavg,lstm
2025-10-31 03:12:05,31,0.15793575750150265,0.39741133396754047,0.15793576836585999,0.32652485370635986,-0.8886082172393799,0.383543018163938,-0.7776130437850952,client_7,qfedavg,lstm
2025-10-31 03:12:16,32,0.15753669483791818,0.3969089320838315,0.15753670036792755,0.3261263072490692,-0.8838361501693726,0.3830576325908822,-0.7731165885925293,client_7,qfedavg,lstm
2025-10-31 03:12:26,33,0.157207714116977,0.3964942780559258,0.15720771253108978,0.32579776644706726,-0.8799022436141968,0.38265696110003167,-0.7694091796875,client_7,qfedavg,lstm
2025-10-31 03:12:38,34,0.15693917711932823,0.39615547933110085,0.15693916380405426,0.3255297541618347,-0.8766908645629883,0.38232967523844147,-0.7663838863372803,client_7,qfedavg,lstm
2025-10-31 03:12:55,35,0.15659473087759618,0.3957205118048071,0.15659472346305847,0.3251853585243225,-0.8725719451904297,0.3819094730993767,-0.7625031471252441,client_7,qfedavg,lstm
2025-10-31 03:13:06,36,0.1562044788164852,0.3952271207199131,0.1562044769525528,0.3247949779033661,-0.8679053783416748,0.3814331427770173,-0.7581093311309814,client_7,qfedavg,lstm
2025-10-31 03:13:17,37,0.1558560935089155,0.3947861480662687,0.15585610270500183,0.3244466781616211,-0.8637393712997437,0.3810075129446568,-0.7541879415512085,client_7,qfedavg,lstm
2025-10-31 03:13:29,38,0.15554293636914854,0.3943893252882891,0.15554293990135193,0.3241328001022339,-0.859994649887085,0.3806247869030586,-0.750665545463562,client_7,qfedavg,lstm
