timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,6590.738305892889,81.18336209624482,6590.73828125,64.6829833984375,-0.27870142459869385,83.37241141034005,-0.3354299068450928,client_17,fedavgm,lstm
2025-10-30 11:15:19,2,143935.63074531363,379.3884882280958,143935.625,372.53369140625,-26.925657272338867,375.64378072849814,-26.109954833984375,client_17,fedavgm,lstm
2025-10-30 11:15:21,3,303795.1083723864,551.1761288372347,303795.125,546.48046875,-57.94078063964844,547.3725879143018,-56.5628776550293,client_17,fedavgm,lstm
2025-10-30 11:15:24,4,35187.16078710797,187.58240897336296,35187.16015625,173.38284301757812,-5.826833248138428,184.1388211886619,-5.5142903327941895,client_17,fedavgm,lstm
2025-10-30 11:15:29,5,9511.57619933422,97.52730987715697,9511.576171875,77.09337615966797,-0.8453874588012695,100.45897114151876,-0.9388929605484009,client_17,fedavgm,lstm
2025-10-30 11:15:32,6,17675.691224596703,132.9499582784816,17675.69140625,111.91946411132812,-2.429347515106201,136.42072875620846,-2.575502872467041,client_17,fedavgm,lstm
2025-10-30 11:15:34,7,18038.71584495539,134.30829012713625,18038.716796875,113.5097885131836,-2.49977970123291,137.79024763657986,-2.647651433944702,client_17,fedavgm,lstm
2025-10-30 11:15:37,8,18006.31556557543,134.18761644149583,18006.31640625,113.36729431152344,-2.4934935569763184,137.66858982716428,-2.6412131786346436,client_17,fedavgm,lstm
2025-10-30 11:15:42,9,17949.742822582462,133.97664791858318,17949.7421875,113.12004089355469,-2.4825174808502197,137.4559162286222,-2.629971742630005,client_17,fedavgm,lstm
2025-10-30 11:15:47,10,17871.62928645458,133.68481180092974,17871.62890625,112.77772521972656,-2.46736216545105,137.16168606793954,-2.614448308944702,client_17,fedavgm,lstm
