timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,1.1272450685501099,1.0617179797620977,1.1272450685501099,0.8562029600143433,-0.04631459712982178,0.9577408320387188,0.00025910139083862305,client_23,qfedavg,lstm
2025-10-31 01:03:59,2,1.1250146627426147,1.0606670276450216,1.1250145435333252,0.8547260165214539,-0.04424428939819336,0.9577411432118103,0.00025850534439086914,client_23,qfedavg,lstm
2025-10-31 01:03:59,3,1.122717261314392,1.059583475760689,1.1227171421051025,0.8531749844551086,-0.042111754417419434,0.9577652899353845,0.00020807981491088867,client_23,qfedavg,lstm
2025-10-31 01:03:59,4,1.1205228567123413,1.0585476347953928,1.1205230951309204,0.8516732454299927,-0.04007530212402344,0.9578272098077576,7.87973403930664e-05,client_23,qfedavg,lstm
2025-10-31 01:04:00,5,1.1182054281234741,1.057452272641269,1.1182053089141846,0.8500555157661438,-0.03792393207550049,0.9579174065196424,-0.00010955333709716797,client_23,qfedavg,lstm
2025-10-31 01:04:00,6,1.1158692836761475,1.056347141651904,1.1158692836761475,0.8483942151069641,-0.03575551509857178,0.9580374274697525,-0.00036013126373291016,client_23,qfedavg,lstm
2025-10-31 01:04:01,7,1.1134036779403687,1.0551795094436103,1.1134037971496582,0.8466019630432129,-0.03346717357635498,0.9582075713746906,-0.0007154941558837891,client_23,qfedavg,lstm
2025-10-31 01:04:01,8,1.1111105680465698,1.054092239245352,1.1111104488372803,0.844856858253479,-0.03133845329284668,0.9584177056088489,-0.0011545419692993164,client_23,qfedavg,lstm
2025-10-31 01:04:01,9,1.109060525894165,1.05311936962762,1.1090604066848755,0.8432548642158508,-0.02943551540374756,0.9586432757404474,-0.0016257762908935547,client_23,qfedavg,lstm
2025-10-31 01:04:02,10,1.1069868803024292,1.0521343835713857,1.1069867610931396,0.8415693044662476,-0.027510762214660645,0.958920789424721,-0.0022057294845581055,client_23,qfedavg,lstm
2025-10-31 01:04:02,11,1.1050333976745605,1.0512056309139859,1.105033278465271,0.8399451971054077,-0.02569758892059326,0.9592256883369348,-0.0028432607650756836,client_23,qfedavg,lstm
2025-10-31 01:04:03,12,1.103291392326355,1.0503767858851198,1.103291392326355,0.838456928730011,-0.024080753326416016,0.9595377271489824,-0.00349581241607666,client_23,qfedavg,lstm
2025-10-31 01:04:03,13,1.1016756296157837,1.0496074260527473,1.1016757488250732,0.8373723030090332,-0.022581100463867188,0.959861245707683,-0.004172563552856445,client_23,qfedavg,lstm
2025-10-31 01:04:03,14,1.1000921726226807,1.0488527888234271,1.1000921726226807,0.8364054560661316,-0.021111249923706055,0.9602128064203197,-0.004908204078674316,client_23,qfedavg,lstm
2025-10-31 01:04:04,15,1.0986833572387695,1.0481809754230276,1.0986833572387695,0.8355185389518738,-0.019803524017333984,0.9605525416470394,-0.005619525909423828,client_23,qfedavg,lstm
2025-10-31 01:04:04,16,1.097375750541687,1.0475569823796687,1.0973756313323975,0.8346789479255676,-0.01858961582183838,0.9609068888929128,-0.006361603736877441,client_23,qfedavg,lstm
2025-10-31 01:04:05,17,1.0960814952850342,1.0469391077254848,1.0960814952850342,0.8338276147842407,-0.017388463020324707,0.9612992698930154,-0.007183670997619629,client_23,qfedavg,lstm
2025-10-31 01:04:05,18,1.094901204109192,1.0463752692553432,1.094901204109192,0.8330323100090027,-0.016292929649353027,0.9616979985667201,-0.008019328117370605,client_23,qfedavg,lstm
2025-10-31 01:04:05,19,1.093932867050171,1.0459123996974513,1.0939327478408813,0.8323606252670288,-0.015393972396850586,0.9620347000612864,-0.008725285530090332,client_23,qfedavg,lstm
2025-10-31 01:04:06,20,1.0930507183074951,1.0454906591201545,1.0930507183074951,0.8317371606826782,-0.01457524299621582,0.9623351438954781,-0.009355425834655762,client_23,qfedavg,lstm
2025-10-31 01:04:06,21,1.0922600030899048,1.0451124356211177,1.0922600030899048,0.8311713337898254,-0.013841390609741211,0.9626171350419127,-0.009947061538696289,client_23,qfedavg,lstm
2025-10-31 01:04:07,22,1.0915603637695312,1.0447777194115602,1.0915604829788208,0.8306677937507629,-0.013192057609558105,0.9628835372199678,-0.010506153106689453,client_23,qfedavg,lstm
2025-10-31 01:04:08,23,1.090942144393921,1.0444817587655233,1.090942144393921,0.8302190899848938,-0.012618184089660645,0.9631335588454892,-0.011030912399291992,client_23,qfedavg,lstm
2025-10-31 01:04:08,24,1.0904051065444946,1.0442246437163292,1.0904051065444946,0.8298236727714539,-0.012119650840759277,0.9633488986353875,-0.011483073234558105,client_23,qfedavg,lstm
2025-10-31 01:04:08,25,1.0899323225021362,1.0439981816520787,1.0899322032928467,0.8294733166694641,-0.0116807222366333,0.9635333533400957,-0.011870503425598145,client_23,qfedavg,lstm
2025-10-31 01:04:09,26,1.0895763635635376,1.0438276890149294,1.089576244354248,0.829211413860321,-0.011350274085998535,0.9636863531131452,-0.01219189167022705,client_23,qfedavg,lstm
2025-10-31 01:04:09,27,1.0892430543899536,1.0436680196215002,1.089242935180664,0.8289656639099121,-0.011040925979614258,0.9638374424512083,-0.012509346008300781,client_23,qfedavg,lstm
2025-10-31 01:04:10,28,1.0889084339141846,1.0435077546018452,1.0889084339141846,0.8287202715873718,-0.010730504989624023,0.9639815520642417,-0.012812137603759766,client_23,qfedavg,lstm
2025-10-31 01:04:10,29,1.0886309146881104,1.043374714797527,1.0886307954788208,0.8285112380981445,-0.010472655296325684,0.9641168922153636,-0.013096451759338379,client_23,qfedavg,lstm
2025-10-31 01:04:11,30,1.0884084701538086,1.043268167900185,1.0884084701538086,0.8283473253250122,-0.010266304016113281,0.9642333907105527,-0.013341426849365234,client_23,qfedavg,lstm
2025-10-31 01:04:11,31,1.0881439447402954,1.0431413829104352,1.0881439447402954,0.8281484842300415,-0.010020732879638672,0.9643616804091876,-0.01361095905303955,client_23,qfedavg,lstm
2025-10-31 01:04:11,32,1.0878775119781494,1.043013668164588,1.0878775119781494,0.8279489278793335,-0.009773492813110352,0.9644996554590127,-0.013901114463806152,client_23,qfedavg,lstm
2025-10-31 01:04:12,33,1.087610125541687,1.0428854233962606,1.0876100063323975,0.8277455568313599,-0.009525299072265625,0.9646414108313948,-0.014199137687683105,client_23,qfedavg,lstm
2025-10-31 01:04:12,34,1.0873626470565796,1.0427667657953479,1.08736252784729,0.827560544013977,-0.00929558277130127,0.9647818788775924,-0.014494538307189941,client_23,qfedavg,lstm
2025-10-31 01:04:12,35,1.0871683359146118,1.042673705012216,1.0871684551239014,0.8274238705635071,-0.009115457534790039,0.9649103118547099,-0.014764666557312012,client_23,qfedavg,lstm
2025-10-31 01:04:13,36,1.0869555473327637,1.042571602976392,1.0869555473327637,0.8272731900215149,-0.008917689323425293,0.9650501540101926,-0.01505887508392334,client_23,qfedavg,lstm
2025-10-31 01:04:13,37,1.086725115776062,1.0424610288000087,1.0867249965667725,0.8271082639694214,-0.008703827857971191,0.9652026354558908,-0.015379548072814941,client_23,qfedavg,lstm
2025-10-31 01:04:13,38,1.0865215063095093,1.0423634233363666,1.0865215063095093,0.8269665837287903,-0.008514881134033203,0.9653418486910684,-0.01567244529724121,client_23,qfedavg,lstm
2025-10-31 01:04:14,39,1.0864074230194092,1.0423086985242949,1.0864074230194092,0.8268963694572449,-0.008408904075622559,0.9654486300682018,-0.015897274017333984,client_23,qfedavg,lstm
2025-10-31 01:04:14,40,1.0863099098205566,1.0422620343460351,1.0863101482391357,0.8268526196479797,-0.008318662643432617,0.9655754002545115,-0.016164064407348633,client_23,qfedavg,lstm
2025-10-31 01:04:15,41,1.086247444152832,1.0422318387644147,1.086247205734253,0.8268359899520874,-0.008260250091552734,0.9656907661041554,-0.016406893730163574,client_23,qfedavg,lstm
2025-10-31 01:04:15,42,1.0861538648605347,1.0421871156706095,1.0861539840698242,0.8267841339111328,-0.008173704147338867,0.9658133079344235,-0.016664862632751465,client_23,qfedavg,lstm
2025-10-31 01:04:15,43,1.086002230644226,1.0421142506630146,1.0860021114349365,0.8266845941543579,-0.008032798767089844,0.9659474349953378,-0.016947269439697266,client_23,qfedavg,lstm
2025-10-31 01:04:16,44,1.085851788520813,1.042042124158526,1.085851788520813,0.8265854716300964,-0.007893204689025879,0.9660737386917122,-0.01721322536468506,client_23,qfedavg,lstm
2025-10-31 01:04:16,45,1.0857607126235962,1.0419983653606693,1.0857605934143066,0.8265455365180969,-0.007808566093444824,0.9661786192945997,-0.017434120178222656,client_23,qfedavg,lstm
2025-10-31 01:04:17,46,1.0856302976608276,1.0419358414321045,1.0856302976608276,0.8264692425727844,-0.007687687873840332,0.9662863259932714,-0.017660856246948242,client_23,qfedavg,lstm
2025-10-31 01:04:17,47,1.0855029821395874,1.041874686769142,1.0855028629302979,0.8263964653015137,-0.007569313049316406,0.9664017920055891,-0.017904162406921387,client_23,qfedavg,lstm
2025-10-31 01:04:17,48,1.0853201150894165,1.0417870388417712,1.085320234298706,0.8262731432914734,-0.007399797439575195,0.9665220235988381,-0.018157482147216797,client_23,qfedavg,lstm
2025-10-31 01:04:18,49,1.0851730108261108,1.041716377343714,1.0851730108261108,0.8261805772781372,-0.00726318359375,0.9666257764674301,-0.01837599277496338,client_23,qfedavg,lstm
2025-10-31 01:04:18,50,1.0850508213043213,1.0416577275210515,1.0850508213043213,0.8261088132858276,-0.007149696350097656,0.9667118536045138,-0.018557429313659668,client_23,qfedavg,lstm
2025-10-31 01:04:18,51,1.0849103927612305,1.0415903762854763,1.08491051197052,0.8260213732719421,-0.007019519805908203,0.9668068933449521,-0.01875770092010498,client_23,qfedavg,lstm
2025-10-31 01:04:19,52,1.0847158432006836,1.0414969242396654,1.0847158432006836,0.8258944749832153,-0.006838798522949219,0.9669416222924893,-0.01904165744781494,client_23,qfedavg,lstm
2025-10-31 01:04:19,53,1.0845696926116943,1.0414267581600227,1.0845696926116943,0.8258082270622253,-0.00670313835144043,0.9670588282962478,-0.01928877830505371,client_23,qfedavg,lstm
2025-10-31 01:04:20,54,1.0844234228134155,1.0413564728776241,1.084423303604126,0.8257192373275757,-0.00656735897064209,0.9671715829060245,-0.01952648162841797,client_23,qfedavg,lstm
2025-10-31 01:04:20,55,1.0842602252960205,1.0412781690288242,1.0842602252960205,0.825617790222168,-0.006415963172912598,0.9672967100344019,-0.019790291786193848,client_23,qfedavg,lstm
2025-10-31 01:04:21,56,1.0841200351715088,1.0412107932413202,1.0841199159622192,0.8255378007888794,-0.006285667419433594,0.967411038845505,-0.020031332969665527,client_23,qfedavg,lstm
2025-10-31 01:04:21,57,1.0839769840240479,1.041142153610182,1.0839769840240479,0.8254556655883789,-0.006152987480163574,0.9675136798808226,-0.020247817039489746,client_23,qfedavg,lstm
2025-10-31 01:04:21,58,1.083897590637207,1.0411040821390034,1.0838977098464966,0.8254226446151733,-0.006079435348510742,0.9675799348619434,-0.02038753032684326,client_23,qfedavg,lstm
2025-10-31 01:04:22,59,1.0838218927383423,1.0410676696249588,1.0838218927383423,0.8253934979438782,-0.0060089826583862305,0.9676675594241179,-0.020572304725646973,client_23,qfedavg,lstm
2025-10-31 01:04:22,60,1.0837472677230835,1.0410318856463394,1.083747386932373,0.825364887714386,-0.005939960479736328,0.9677648765269996,-0.020777583122253418,client_23,qfedavg,lstm
2025-10-31 01:04:23,61,1.0836750268936157,1.0409971310688688,1.0836750268936157,0.8253368139266968,-0.0058727264404296875,0.9678625533476054,-0.02098369598388672,client_23,qfedavg,lstm
2025-10-31 01:04:23,62,1.0834864377975464,1.0409064888779669,1.0834863185882568,0.8252105712890625,-0.00569760799407959,0.967991131761613,-0.021255016326904297,client_23,qfedavg,lstm
2025-10-31 01:04:23,63,1.0832620859146118,1.0407987730174415,1.0832620859146118,0.8250587582588196,-0.005489468574523926,0.9681225559802202,-0.021532297134399414,client_23,qfedavg,lstm
