timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:05:06,3,0.08326414952105715,0.2885552672796956,0.08326414227485657,0.2487829029560089,-0.00039327144622802734,0.29269773027395624,-0.009299635887145996,client_17,fedavg,lstm
2025-10-31 04:05:13,6,0.08324616229593605,0.2885241005068651,0.0832461565732956,0.248848557472229,-0.00017714500427246094,0.29254511403769795,-0.00824737548828125,client_17,fedavg,lstm
2025-10-31 04:05:17,8,0.08323080108771201,0.2884974756841119,0.08323079347610474,0.24908606708049774,7.3909759521484375e-06,0.29211591567873413,-0.005291104316711426,client_17,fedavg,lstm
2025-10-31 04:05:27,10,0.08323512714997194,0.2885049907956744,0.08323512971401215,0.2491406351327896,-4.470348358154297e-05,0.29204663435660894,-0.0048143863677978516,client_17,fedavg,lstm
2025-10-31 04:05:30,10,0.08323855577338664,0.28851093043606985,0.08323855698108673,0.24917906522750854,-8.58306884765625e-05,0.29199796690053437,-0.004479408264160156,client_17,fedavg,lstm
2025-10-31 04:05:46,14,0.08326361244134078,0.2885543506579552,0.08326361328363419,0.2493320107460022,-0.00038683414459228516,0.2918278796411504,-0.00330960750579834,client_17,fedavg,lstm
2025-10-31 04:06:06,14,0.08335152467525411,0.2887066377555204,0.08335152268409729,0.2496887594461441,-0.0014431476593017578,0.29156967520189947,-0.0015350580215454102,client_17,fedavg,lstm
2025-10-31 04:06:09,14,0.08330792689994783,0.2886311302285751,0.08330792933702469,0.24953830242156982,-0.000919342041015625,0.2916662380805727,-0.002198457717895508,client_17,fedavg,lstm
2025-10-31 04:06:20,14,0.08327955865020169,0.28858196422425814,0.083279550075531,0.24942688643932343,-0.0005784034729003906,0.2917531416061109,-0.002795696258544922,client_17,fedavg,lstm
2025-10-31 04:06:29,25,0.08331064076618859,0.2886358282479186,0.08331064134836197,0.2495550662279129,-0.0009518861770629883,0.2916561987678714,-0.0021294355392456055,client_17,fedavg,lstm
