timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,0,10897.301282817814,104.39013737537661,10897.30078125,80.4335708618164,-0.6738518476486206,98.4176368848592,-0.6630151271820068,client_7,fedopt,lstm
2025-10-30 10:33:27,2,6593.512691990859,81.20044763000078,6593.5126953125,66.34090423583984,-0.012779593467712402,76.48315722983557,-0.00434267520904541,client_7,fedopt,lstm
2025-10-30 10:33:30,3,6589.732915138712,81.17716988264773,6589.73291015625,66.33984375,-0.012199044227600098,76.46965990978873,-0.0039882659912109375,client_7,fedopt,lstm
2025-10-30 10:33:33,4,6594.492310400723,81.20647872860884,6594.4921875,66.3411865234375,-0.012930035591125488,76.48669716852729,-0.00443577766418457,client_7,fedopt,lstm
2025-10-30 10:33:38,5,6586.679330423575,81.15835877602966,6586.67919921875,66.33928680419922,-0.011729955673217773,76.45895102214162,-0.0037070512771606445,client_7,fedopt,lstm
2025-10-30 10:33:40,6,6575.55951218378,81.08982408608678,6575.5595703125,66.33928680419922,-0.01002192497253418,76.42161463613387,-0.002727031707763672,client_7,fedopt,lstm
2025-10-30 10:33:43,7,6573.242694050276,81.07553384036395,6573.2421875,66.33928680419922,-0.009665966033935547,76.41420267917313,-0.0025326013565063477,client_7,fedopt,lstm
2025-10-30 10:33:45,8,6571.255017338967,81.0632770298148,6571.2548828125,66.33928680419922,-0.009360790252685547,76.40795946451685,-0.0023688077926635742,client_7,fedopt,lstm
2025-10-30 10:33:50,9,6571.0958044350555,81.06229520020389,6571.095703125,66.33934020996094,-0.009336233139038086,76.40746739827692,-0.00235593318939209,client_7,fedopt,lstm
2025-10-30 10:33:55,10,6572.187553146258,81.06903223969834,6572.18798828125,66.33928680419922,-0.009503960609436035,76.41087664928665,-0.0024453401565551758,client_7,fedopt,lstm
