timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,1,15536.52673651392,124.64560699739883,15536.52734375,93.0659408569336,-0.8301812410354614,123.59158500000112,-0.9074890613555908,client_7,fedavg,lstm
2025-10-30 01:59:07,2,8686.522171669567,93.20151533605825,8686.5224609375,72.54496002197266,-0.023260116577148438,90.79351251087547,-0.029422998428344727,client_7,fedavg,lstm
2025-10-30 01:59:09,3,8698.291136468,93.26463419854012,8698.2919921875,72.54016876220703,-0.024646639823913574,90.86419403600354,-0.031026363372802734,client_7,fedavg,lstm
2025-10-30 01:59:12,4,8703.373236447458,93.29187544174198,8703.3740234375,72.53814697265625,-0.025245308876037598,90.89465270644362,-0.031717777252197266,client_7,fedavg,lstm
2025-10-30 01:59:17,5,8682.465898105182,93.17975005500122,8682.4658203125,72.54664611816406,-0.022782325744628906,90.76909342013117,-0.0288693904876709,client_7,fedavg,lstm
2025-10-30 01:59:20,6,8655.299573197626,93.03385850390706,8655.298828125,72.57079315185547,-0.019582152366638184,90.60480917320284,-0.025148391723632812,client_7,fedavg,lstm
2025-10-30 01:59:22,7,8648.162575753457,92.99549510258548,8648.162109375,72.57966613769531,-0.018741488456726074,90.56140548855511,-0.024166464805603027,client_7,fedavg,lstm
2025-10-30 01:59:24,8,8629.119370604336,92.8930574218951,8629.1201171875,72.60445404052734,-0.016498327255249023,90.44502873379083,-0.021535873413085938,client_7,fedavg,lstm
2025-10-30 01:59:29,9,8645.700185871641,92.98225742211521,8645.7001953125,72.58277130126953,-0.018451333045959473,90.54640449618914,-0.023827195167541504,client_7,fedavg,lstm
2025-10-30 01:59:35,10,8637.796037029317,92.93974337406738,8637.7958984375,72.5929183959961,-0.01752030849456787,90.4981574613884,-0.022736430168151855,client_7,fedavg,lstm
