timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,13878.078911163522,117.80525922709266,13878.0791015625,88.87274169921875,-0.6014143228530884,115.79089450384257,-0.5681555271148682,client_24,fedavg,lstm
2025-10-30 11:12:32,2,9096.799644998035,95.37714508564146,9096.7998046875,74.71661376953125,-0.04969465732574463,94.25039891328046,-0.03897881507873535,client_24,fedavg,lstm
2025-10-30 11:12:34,3,9083.016954721894,95.30486649759811,9083.017578125,74.69127655029297,-0.04810440540313721,94.18612619270155,-0.03756237030029297,client_24,fedavg,lstm
2025-10-30 11:12:37,4,9054.952774911557,95.15751743819297,9054.953125,74.64400482177734,-0.044865965843200684,94.05559048542781,-0.034688353538513184,client_24,fedavg,lstm
2025-10-30 11:12:42,5,9066.482636841589,95.21807823031821,9066.482421875,74.66362762451172,-0.0461963415145874,94.1091609764294,-0.03586733341217041,client_24,fedavg,lstm
2025-10-30 11:12:44,6,9051.465740467767,95.13919182078698,9051.4658203125,74.63800811767578,-0.044463515281677246,94.03940746437102,-0.034332275390625,client_24,fedavg,lstm
2025-10-30 11:12:47,7,9076.238729608884,95.26929861089826,9076.2392578125,74.68000793457031,-0.04732215404510498,94.154559394049,-0.03686690330505371,client_24,fedavg,lstm
2025-10-30 11:12:49,8,9073.700606819968,95.25597196665677,9073.7001953125,74.67576599121094,-0.04702925682067871,94.14274504874234,-0.036606669425964355,client_24,fedavg,lstm
2025-10-30 11:12:55,9,9062.69873046875,95.19821016568537,9062.69921875,74.65721893310547,-0.04575991630554199,94.09157046628832,-0.03548014163970947,client_24,fedavg,lstm
2025-10-30 11:12:59,10,9048.66774764151,95.12448669375304,9048.66796875,74.63318634033203,-0.04414069652557373,94.02642580679115,-0.03404676914215088,client_24,fedavg,lstm
