timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,5435.990234375,73.72916482704622,5435.98974609375,61.62446594238281,-0.056443214416503906,75.67082160375622,-0.04752767086029053,client_23,fedavg
2025-10-28 21:39:59,5162.80615234375,71.85266976489983,5162.80615234375,59.08894729614258,-0.003351926803588867,74.07974153214056,-0.003939509391784668,client_23,fedavg
2025-10-28 21:40:22,5196.6875,72.0880504086409,5196.68701171875,59.13431167602539,-0.00993657112121582,74.30406280951264,-0.010028719902038574,client_23,fedavg
2025-10-28 21:40:47,5169.20458984375,71.89718068077322,5169.20458984375,59.35849380493164,-0.004595518112182617,74.07549991393915,-0.003824591636657715,client_23,fedavg
2025-10-28 21:41:11,5168.845703125,71.89468480440678,5168.845703125,59.39532470703125,-0.00452578067779541,74.07107347528623,-0.003704547882080078,client_23,fedavg
2025-10-28 21:41:35,5181.95947265625,71.98583166802688,5181.9599609375,59.67976379394531,-0.007074475288391113,74.13650047800341,-0.005478501319885254,client_23,fedavg
2025-10-28 21:41:58,5172.95166015625,71.92323449453765,5172.95166015625,59.55657196044922,-0.005323648452758789,74.08651377570347,-0.00412297248840332,client_23,fedavg
2025-10-28 21:42:22,5177.865234375,71.95738484947185,5177.865234375,59.643795013427734,-0.006278634071350098,74.11472314931764,-0.004887819290161133,client_23,fedavg
2025-10-28 21:42:45,5172.8310546875,71.92239605774755,5172.8310546875,59.569366455078125,-0.005300283432006836,74.08621060334035,-0.004114866256713867,client_23,fedavg
2025-10-28 21:43:09,5159.88134765625,71.83231748967522,5159.8818359375,59.47660827636719,-0.002783656120300293,74.02292587224244,-0.002400040626525879,client_23,fedavg
