timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,19938.283824411563,141.20298581519089,19938.283203125,118.99842834472656,-2.4509270191192627,135.04662100086028,-2.4979615211486816,client_11,qfedavg,lstm
2025-10-31 01:28:59,2,19938.20356775594,141.2027022581367,19938.203125,118.99809265136719,-2.450913190841675,135.04633897990348,-2.4979467391967773,client_11,qfedavg,lstm
2025-10-31 01:29:21,3,19938.106748814556,141.20235645608042,19938.10546875,118.9977035522461,-2.4508965015411377,135.0459918763789,-2.4979288578033447,client_11,qfedavg,lstm
2025-10-31 01:29:43,4,19937.9821915705,141.2019207442838,19937.982421875,118.9971694946289,-2.4508748054504395,135.0455579957186,-2.497906446456909,client_11,qfedavg,lstm
2025-10-31 01:30:14,5,19937.875321355117,141.20154035987002,19937.875,118.99671936035156,-2.4508564472198486,135.04517473330915,-2.4978864192962646,client_11,qfedavg,lstm
2025-10-31 01:30:37,6,19937.77138082724,141.20116689053955,19937.76953125,118.99628448486328,-2.450838088989258,135.0448059326052,-2.4978673458099365,client_11,qfedavg,lstm
2025-10-31 01:30:59,7,19937.68328846264,141.20086258146583,19937.68359375,118.99592590332031,-2.4508233070373535,135.04449498220947,-2.4978511333465576,client_11,qfedavg,lstm
2025-10-31 01:31:22,8,19937.581352833637,141.2005029426241,19937.58203125,118.99549102783203,-2.4508056640625,135.0441334110816,-2.4978325366973877,client_11,qfedavg,lstm
2025-10-31 01:31:46,9,19937.47662320041,141.20012255439087,19937.474609375,118.99505615234375,-2.450787305831909,135.0437646075338,-2.4978134632110596,client_11,qfedavg,lstm
2025-10-31 01:32:15,10,19937.3880113117,141.19981132689236,19937.38671875,118.99468994140625,-2.4507720470428467,135.0434464232715,-2.4977967739105225,client_11,qfedavg,lstm
2025-10-31 01:32:36,11,19937.306331767024,141.19952084727484,19937.3046875,118.99434661865234,-2.4507577419281006,135.04315716420066,-2.497781991958618,client_11,qfedavg,lstm
2025-10-31 01:33:00,12,19937.221608275253,141.19922345085683,19937.220703125,118.99400329589844,-2.4507431983947754,135.04286067301004,-2.4977667331695557,client_11,qfedavg,lstm
2025-10-31 01:33:25,13,19937.121488302673,141.19887764028084,19937.123046875,118.99357604980469,-2.450726270675659,135.0425063290259,-2.497748374938965,client_11,qfedavg,lstm
2025-10-31 01:33:47,14,19937.03215693556,141.19855257756717,19937.03125,118.99320220947266,-2.4507102966308594,135.04218091026226,-2.4977316856384277,client_11,qfedavg,lstm
2025-10-31 01:34:13,15,19936.90944926874,141.19812377028953,19936.91015625,118.99269104003906,-2.4506895542144775,135.04175424891739,-2.497709035873413,client_11,qfedavg,lstm
2025-10-31 01:34:37,16,19936.82058565185,141.1977987058403,19936.818359375,118.99231719970703,-2.4506735801696777,135.04143605991828,-2.4976930618286133,client_11,qfedavg,lstm
2025-10-31 01:34:57,17,19936.69525715551,141.19736989627322,19936.697265625,118.9917984008789,-2.4506523609161377,135.04099493302024,-2.4976696968078613,client_11,qfedavg,lstm
2025-10-31 01:35:21,18,19936.577717950182,141.1969480017185,19936.578125,118.99130249023438,-2.450631856918335,135.04057549955124,-2.497648000717163,client_11,qfedavg,lstm
2025-10-31 01:35:45,19,19936.476951696754,141.19658835290605,19936.4765625,118.99088287353516,-2.4506144523620605,135.04022114957084,-2.4976298809051514,client_11,qfedavg,lstm
2025-10-31 01:36:11,20,19936.365562871342,141.19619412142453,19936.365234375,118.99041748046875,-2.4505951404571533,135.03982340868933,-2.4976093769073486,client_11,qfedavg,lstm
2025-10-31 01:36:34,21,19936.28195341065,141.19589671799957,19936.28125,118.99007415771484,-2.450580596923828,135.03951967850003,-2.497593641281128,client_11,qfedavg,lstm
2025-10-31 01:36:57,22,19936.182690385056,141.19555089927587,19936.18359375,118.9896469116211,-2.450563430786133,135.0391797891449,-2.4975757598876953,client_11,qfedavg,lstm
2025-10-31 01:37:19,23,19936.0677273766,141.1951428320925,19936.068359375,118.98917388916016,-2.4505436420440674,135.03876035003802,-2.497554302215576,client_11,qfedavg,lstm
2025-10-31 01:37:41,24,19935.983419861175,141.19483851003548,19935.982421875,118.98881530761719,-2.450528621673584,135.03846384919373,-2.4975388050079346,client_11,qfedavg,lstm
2025-10-31 01:38:08,25,19935.883928316383,141.19448577228502,19935.8828125,118.9884033203125,-2.4505116939544678,135.03810949367218,-2.497520685195923,client_11,qfedavg,lstm
2025-10-31 01:38:31,26,19935.775354918875,141.19410536784105,19935.775390625,118.98795318603516,-2.450493097305298,135.03772621012249,-2.4975006580352783,client_11,qfedavg,lstm
2025-10-31 01:38:53,27,19935.671019838323,141.19373879531628,19935.671875,118.98751068115234,-2.450474977493286,135.03735738907585,-2.49748158454895,client_11,qfedavg,lstm
2025-10-31 01:39:16,28,19935.57245843807,141.19338605481843,19935.572265625,118.98709869384766,-2.450457811355591,135.03701026246472,-2.4974634647369385,client_11,qfedavg,lstm
2025-10-31 01:39:39,29,19935.478735217665,141.19304714645122,19935.4765625,118.98670196533203,-2.450441360473633,135.03668483045635,-2.4974465370178223,client_11,qfedavg,lstm
2025-10-31 01:40:05,30,19935.387632826783,141.1927289868356,19935.38671875,118.986328125,-2.450425863265991,135.03635216581498,-2.497429370880127,client_11,qfedavg,lstm
