timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,10325.663432743368,101.61526994471599,10325.6630859375,74.00250244140625,-0.27953553199768066,101.06785796712276,-0.224013090133667,client_14,fedavgm,lstm
2025-10-30 11:15:19,2,139794.882182361,373.89154928267635,139794.890625,362.942626953125,-16.323102951049805,378.39071242566195,-16.156980514526367,client_14,fedavgm,lstm
2025-10-30 11:15:21,3,296316.64036805014,544.3497554422156,296316.65625,536.8861694335938,-35.718963623046875,548.801165040673,-35.09025573730469,client_14,fedavgm,lstm
2025-10-30 11:15:24,4,34869.47255836433,186.73370494503664,34869.4765625,173.13206481933594,-3.320955753326416,191.19931926526309,-3.3805899620056152,client_14,fedavgm,lstm
2025-10-30 11:15:29,5,13787.605156739428,117.42063476557261,13787.60546875,86.23077392578125,-0.708532452583313,115.91227404135206,-0.609973669052124,client_14,fedavgm,lstm
2025-10-30 11:15:32,6,22830.544859166992,151.09779919600086,22830.544921875,121.51551818847656,-1.829115390777588,148.6248620163363,-1.6469323635101318,client_14,fedavgm,lstm
2025-10-30 11:15:34,7,23224.473823230717,152.39578278080728,23224.474609375,123.1041030883789,-1.8779304027557373,149.89850081596882,-1.6924927234649658,client_14,fedavgm,lstm
2025-10-30 11:15:37,8,23189.332821982673,152.2804387675909,23189.33203125,122.9616928100586,-1.8735756874084473,149.78530207850835,-1.688427448272705,client_14,fedavgm,lstm
2025-10-30 11:15:42,9,23127.966978881166,152.07882413406543,23127.96875,122.71504211425781,-1.865971565246582,149.58742740451152,-1.6813292503356934,client_14,fedavgm,lstm
2025-10-30 11:15:47,10,23043.21837528142,151.79993643979236,23043.220703125,122.37356567382812,-1.8554697036743164,149.31374920992707,-1.6715266704559326,client_14,fedavgm,lstm
