timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,19176.883898562643,138.48062251629287,19176.8828125,115.91348266601562,-2.34036922454834,141.3038614122063,-2.5111865997314453,client_8,qfedavg,lstm
2025-10-30 10:37:15,2,19176.24619207666,138.47832355191912,19176.24609375,115.91073608398438,-2.3402581214904785,141.30151162496458,-2.5110697746276855,client_8,qfedavg,lstm
2025-10-30 10:37:18,3,19175.67651423055,138.47627137663332,19175.677734375,115.90827178955078,-2.3401589393615723,141.2994175169346,-2.5109658241271973,client_8,qfedavg,lstm
2025-10-30 10:37:20,4,19175.04063125715,138.47397234002136,19175.041015625,115.90553283691406,-2.34004807472229,141.29706765579036,-2.5108489990234375,client_8,qfedavg,lstm
2025-10-30 10:37:25,5,19174.376524063216,138.4715745311109,19174.376953125,115.90266418457031,-2.339932441711426,141.29462790566384,-2.510727882385254,client_8,qfedavg,lstm
2025-10-30 10:37:28,6,19173.740042191075,138.46926836395866,19173.73828125,115.89991760253906,-2.3398213386535645,141.2922848765105,-2.5106112957000732,client_8,qfedavg,lstm
2025-10-30 10:37:30,7,19173.03547804634,138.4667364726092,19173.037109375,115.89688110351562,-2.3396990299224854,141.28969298483878,-2.5104825496673584,client_8,qfedavg,lstm
2025-10-30 10:37:33,8,19172.350722254003,138.46425390466305,19172.349609375,115.89393615722656,-2.3395795822143555,141.28717707651322,-2.510357618331909,client_8,qfedavg,lstm
2025-10-30 10:37:38,9,19171.614769558066,138.46160202155326,19171.615234375,115.8907470703125,-2.339451551437378,141.28446758667423,-2.510222911834717,client_8,qfedavg,lstm
2025-10-30 10:37:43,10,19170.81454251287,138.4587102826146,19170.814453125,115.88729858398438,-2.3393118381500244,141.28152303114516,-2.5100767612457275,client_8,qfedavg,lstm
