timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:39,1,12547.151042888134,112.01406336092357,12547.150390625,85.82909393310547,-0.870387077331543,107.8270144215377,-0.8713650703430176,client_3,fedavg,lstm
2025-10-30 08:55:42,2,6766.354756024273,82.25785368089481,6766.3544921875,66.24869537353516,-0.008651494979858398,78.96721036290948,-0.003683924674987793,client_3,fedavg,lstm
2025-10-30 08:55:45,3,6759.800317703447,82.21800467640132,6759.80029296875,66.24859619140625,-0.007674455642700195,78.94160408472044,-0.003033161163330078,client_3,fedavg,lstm
2025-10-30 08:55:47,4,6763.975309275328,82.24339235426454,6763.9755859375,66.24859619140625,-0.008296847343444824,78.95780803200371,-0.0034449100494384766,client_3,fedavg,lstm
2025-10-30 08:55:53,5,6759.4053174102955,82.21560237228394,6759.4052734375,66.24859619140625,-0.007615566253662109,78.94009175278111,-0.0029946565628051758,client_3,fedavg,lstm
2025-10-30 08:55:55,6,6751.132125425071,82.16527444254507,6751.13232421875,66.24896240234375,-0.006382346153259277,78.90937803205807,-0.0022144317626953125,client_3,fedavg,lstm
2025-10-30 08:55:58,7,6743.819216844512,82.1207577148205,6743.81884765625,66.25225067138672,-0.005292177200317383,78.88404699997173,-0.001571059226989746,client_3,fedavg,lstm
2025-10-30 08:56:00,8,6741.614725023453,82.10733673730837,6741.61474609375,66.2532958984375,-0.00496363639831543,78.8768292923768,-0.0013877153396606445,client_3,fedavg,lstm
2025-10-30 08:56:05,9,6743.599351034826,82.11942285096139,6743.599609375,66.2523422241211,-0.005259394645690918,78.88331968800502,-0.0015524625778198242,client_3,fedavg,lstm
2025-10-30 08:56:10,10,6743.202408609874,82.11700279745664,6743.2021484375,66.25253295898438,-0.00520014762878418,78.88200741455557,-0.0015192031860351562,client_3,fedavg,lstm
