timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:04:43,0,0.09467164612852588,0.30768757574920064,0.09467164427042007,0.2599319815635681,-0.14848482608795166,0.3048200563484021,-0.1504286527633667,client_24,fedavg,lstm
2025-10-31 04:04:54,0,0.08384045622607346,0.28955217074853684,0.08384045958518982,0.24826692044734955,-0.017089009284973145,0.2865768606441821,-0.016845226287841797,client_24,fedavg,lstm
2025-10-31 04:05:06,5,0.08277059213283293,0.28769877652467335,0.08277058601379395,0.24704991281032562,-0.004110217094421387,0.28473147016072503,-0.0037915706634521484,client_24,fedavg,lstm
2025-10-31 04:05:09,5,0.08265801937985866,0.2875030828393595,0.08265802264213562,0.2468961626291275,-0.0027445554733276367,0.28455288950851093,-0.0025328397750854492,client_24,fedavg,lstm
2025-10-31 04:05:17,8,0.08255714592678967,0.2873275861814408,0.08255714178085327,0.24674180150032043,-0.0015208721160888672,0.28439265395480745,-0.0014040470123291016,client_24,fedavg,lstm
2025-10-31 04:05:21,8,0.08250377075421336,0.2872347006753145,0.0825037732720375,0.2466524839401245,-0.0008733272552490234,0.2843098031228679,-0.0008207559585571289,client_24,fedavg,lstm
2025-10-31 04:05:30,8,0.08251898103884621,0.287261170204112,0.08251897990703583,0.24667960405349731,-0.0010578632354736328,0.28433632220821187,-0.0010074377059936523,client_24,fedavg,lstm
2025-10-31 04:05:34,8,0.082542196128012,0.28730157659883426,0.08254219591617584,0.24671530723571777,-0.001339554786682129,0.28437128850589904,-0.0012536048889160156,client_24,fedavg,lstm
2025-10-31 04:05:37,8,0.08248976400162901,0.28721031698132865,0.08248976618051529,0.24661965668201447,-0.0007034540176391602,0.2842813290389061,-0.0006202459335327148,client_24,fedavg,lstm
2025-10-31 04:05:46,15,0.08247942723194629,0.28719231322346833,0.08247942477464676,0.24659685790538788,-0.0005780458450317383,0.2842597979599051,-0.0004686117172241211,client_24,fedavg,lstm
2025-10-31 04:06:06,17,0.08243254361527418,0.2871106854882467,0.08243254572153091,0.24647974967956543,-9.298324584960938e-06,0.28419287477288757,2.384185791015625e-06,client_24,fedavg,lstm
2025-10-31 04:06:25,25,0.08244627296537234,0.28713458463060565,0.08244626969099045,0.2465272694826126,-0.00017583370208740234,0.2842139128430138,-0.0001456737518310547,client_24,fedavg,lstm
2025-10-31 04:06:29,26,0.08244227650662343,0.2871276434451603,0.0824422836303711,0.24651670455932617,-0.00012743473052978516,0.28420901065306314,-0.0001112222671508789,client_24,fedavg,lstm
2025-10-31 04:06:33,26,0.08245553147686292,0.2871507108865873,0.08245553076267242,0.24654926359653473,-0.0002881288528442383,0.28422958879738425,-0.0002560615539550781,client_24,fedavg,lstm
2025-10-31 04:06:49,28,0.08245281009026217,0.28714597559560984,0.08245281130075455,0.24654415249824524,-0.00025522708892822266,0.2842253422195437,-0.00022614002227783203,client_24,fedavg,lstm
2025-10-31 04:06:52,28,0.08244224111182626,0.2871275785734768,0.08244224637746811,0.2465159147977829,-0.00012695789337158203,0.284207214909916,-9.85860824584961e-05,client_24,fedavg,lstm
2025-10-31 04:06:56,28,0.08247305826865785,0.2871812354225411,0.08247306197881699,0.2465878278017044,-0.000500798225402832,0.28425707205880013,-0.0004494190216064453,client_24,fedavg,lstm
2025-10-31 04:06:59,28,0.08245653615527575,0.287152462275797,0.08245653659105301,0.24655146896839142,-0.00030040740966796875,0.28422998199582683,-0.0002588033676147461,client_24,fedavg,lstm
2025-10-31 04:07:04,28,0.08244467290023011,0.28713180817656325,0.0824446752667427,0.2465234249830246,-0.00015652179718017578,0.28421101610462657,-0.0001252889633178711,client_24,fedavg,lstm
2025-10-31 04:07:34,43,0.08245087206169999,0.2871426024640011,0.08245087414979935,0.24653951823711395,-0.00023162364959716797,0.28422133150443524,-0.00019788742065429688,client_24,fedavg,lstm
2025-10-31 04:07:37,43,0.08244355510735686,0.28712986204791235,0.08244355767965317,0.24652042984962463,-0.00014293193817138672,0.28420958738568136,-0.00011527538299560547,client_24,fedavg,lstm
2025-10-31 04:07:43,43,0.08244344757326631,0.2871296674343218,0.08244344592094421,0.24652010202407837,-0.00014162063598632812,0.28420923348171345,-0.00011277198791503906,client_24,fedavg,lstm
2025-10-31 04:07:57,43,0.08245138225397572,0.2871434846714791,0.08245138078927994,0.24654065072536469,-0.0002378225326538086,0.28422185578413556,-0.0002015829086303711,client_24,fedavg,lstm
2025-10-31 04:08:02,43,0.08243795023106831,0.28712009228276536,0.08243794739246368,0.24650268256664276,-7.486343383789062e-05,0.2842013688353822,-5.733966827392578e-05,client_24,fedavg,lstm
2025-10-31 04:08:13,53,0.08245347696261905,0.28714714320885776,0.08245348185300827,0.24654528498649597,-0.0002633333206176758,0.2842252504717914,-0.00022542476654052734,client_24,fedavg,lstm
2025-10-31 04:08:29,57,0.08244319191727573,0.2871292133354308,0.08244318515062332,0.24651916325092316,-0.00013840198516845703,0.284209141728761,-0.00011205673217773438,client_24,fedavg,lstm
2025-10-31 04:08:33,57,0.08245041159039876,0.28714179809599705,0.08245041221380234,0.24653840065002441,-0.00022614002227783203,0.28422070236751834,-0.00019347667694091797,client_24,fedavg,lstm
2025-10-31 04:08:37,59,0.0824682039763267,0.287172777610044,0.08246820420026779,0.246576726436615,-0.0004419088363647461,0.28424939221608214,-0.0003954172134399414,client_24,fedavg,lstm
2025-10-31 04:08:45,59,0.08244071475961749,0.28712490584737704,0.08244071155786514,0.24651147425174713,-0.00010836124420166016,0.28420505213850916,-8.33272933959961e-05,client_24,fedavg,lstm
2025-10-31 04:08:49,59,0.08243859351092872,0.2871212081027715,0.08243858814239502,0.2465042918920517,-8.26120376586914e-05,0.2842019062598093,-6.127357482910156e-05,client_24,fedavg,lstm
2025-10-31 04:08:56,64,0.0824368903663079,0.28711824987279877,0.08243688941001892,0.24649813771247864,-6.198883056640625e-05,0.28419940263979343,-4.363059997558594e-05,client_24,fedavg,lstm
2025-10-31 04:09:12,67,0.08243481063750777,0.2871146298920213,0.08243481069803238,0.24648913741111755,-3.6716461181640625e-05,0.284196413996446,-2.2530555725097656e-05,client_24,fedavg,lstm
2025-10-31 04:09:31,72,0.0824385791242268,0.2871211821535183,0.08243857324123383,0.24650448560714722,-8.249282836914062e-05,0.2842019062598093,-6.115436553955078e-05,client_24,fedavg,lstm
2025-10-31 04:09:35,74,0.08243955988936265,0.2871228947992003,0.08243955671787262,0.24650785326957703,-9.441375732421875e-05,0.28420336123303624,-7.140636444091797e-05,client_24,fedavg,lstm
2025-10-31 04:09:39,75,0.082434416174356,0.2871139292453087,0.08243440836668015,0.2464873492717743,-3.1948089599609375e-05,0.28419591588616583,-1.9073486328125e-05,client_24,fedavg,lstm
2025-10-31 04:09:43,76,0.08243945798406167,0.2871227261300033,0.08243945986032486,0.24650748074054718,-9.310245513916016e-05,0.28420320393899245,-7.033348083496094e-05,client_24,fedavg,lstm
2025-10-31 04:10:13,84,0.08243899619332375,0.287121921706316,0.08243899792432785,0.24650591611862183,-8.761882781982422e-05,0.28420250922259094,-6.54458999633789e-05,client_24,fedavg,lstm
2025-10-31 04:10:27,86,0.08244785637413943,0.28713736105780135,0.08244786411523819,0.2465321272611618,-0.0001951456069946289,0.28421629837010554,-0.00016248226165771484,client_24,fedavg,lstm
