timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,1,12462.81656152265,111.63698493890813,12462.81640625,86.17967224121094,-1.038099765777588,115.49564132062517,-1.0676226615905762,client_21,fedavgm,lstm
2025-10-30 10:27:39,2,20191.038130864104,142.095169197883,20191.037109375,125.99447631835938,-2.3019301891326904,140.53866099538234,-2.0614821910858154,client_21,fedavgm,lstm
2025-10-30 10:27:41,3,21464.516911319613,146.507732304476,21464.515625,130.5131072998047,-2.510187864303589,144.87838380431361,-2.2534737586975098,client_21,fedavgm,lstm
2025-10-30 10:27:44,4,6115.02352104772,78.19861531702463,6115.0234375,63.221500396728516,-1.6927719116210938e-05,80.37703207481755,-0.0013918876647949219,client_21,fedavgm,lstm
2025-10-30 10:27:49,5,8382.336538885946,91.55510315685576,8382.3369140625,69.9703140258789,-0.3708007335662842,95.11062124409398,-0.40216195583343506,client_21,fedavgm,lstm
2025-10-30 10:27:51,6,7290.314402681093,85.38334112346652,7290.31494140625,66.03369903564453,-0.19221758842468262,88.68743393232211,-0.21917009353637695,client_21,fedavgm,lstm
2025-10-30 10:27:54,7,6114.995345761451,78.19843423744173,6114.9951171875,63.16487121582031,-1.239776611328125e-05,80.40150406222976,-0.0020017623901367188,client_21,fedavgm,lstm
2025-10-30 10:27:56,8,6266.926417710225,79.16392025115513,6266.92626953125,65.05662536621094,-0.02485823631286621,80.82495493251913,-0.01258397102355957,client_21,fedavgm,lstm
2025-10-30 10:28:01,9,6116.119867726619,78.20562402350774,6116.11962890625,63.08897018432617,-0.00019621849060058594,80.44236521319938,-0.0030204057693481445,client_21,fedavgm,lstm
2025-10-30 10:28:06,10,6294.702305286522,79.33915898493946,6294.7021484375,62.80352783203125,-0.02940058708190918,82.04439775587971,-0.043369174003601074,client_21,fedavgm,lstm
