timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,17721.01171875,133.1202830737112,17721.009765625,91.5008773803711,-0.29740846157073975,129.21504302421604,-0.25973689556121826,client_5,fedavg
2025-10-28 21:49:52,16944.4140625,130.1707037292762,16944.412109375,89.59798431396484,-0.24055135250091553,126.47348721668902,-0.2068483829498291,client_5,fedavg
2025-10-28 21:50:16,16332.71484375,127.79950652169006,16332.7138671875,88.24513244628906,-0.19576704502105713,124.24875816783845,-0.16476380825042725,client_5,fedavg
2025-10-28 21:50:40,16158.193359375,127.11487868386021,16158.1923828125,87.87428283691406,-0.18298983573913574,123.64794955714996,-0.1535264253616333,client_5,fedavg
2025-10-28 21:51:05,15948.513671875,126.28742483665981,15948.513671875,87.4332504272461,-0.1676386594772339,122.80809868067537,-0.13790953159332275,client_5,fedavg
2025-10-28 21:51:29,16077.2685546875,126.79616932181942,16077.2685546875,87.70065307617188,-0.17706513404846191,123.28964245831845,-0.1468508243560791,client_5,fedavg
2025-10-28 21:51:54,15924.673828125,126.19301003324233,15924.67578125,87.36869049072266,-0.1658933162689209,122.76608537682547,-0.13713109493255615,client_5,fedavg
2025-10-28 21:52:18,15813.7509765625,125.75273745156603,15813.7509765625,87.1319351196289,-0.15777218341827393,122.37505586055926,-0.1298987865447998,client_5,fedavg
2025-10-28 21:52:42,15941.7734375,126.26073592966263,15941.7734375,87.39657592773438,-0.16714513301849365,122.84121801638895,-0.13852345943450928,client_5,fedavg
2025-10-28 21:53:06,15957.73828125,126.32394183704845,15957.73828125,87.439453125,-0.16831398010253906,122.8562422101539,-0.1388019323348999,client_5,fedavg
