timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,0,12963.5556640625,113.85761135761851,12963.5556640625,88.81779479980469,-1.069068193435669,112.00717576064044,-1.1832690238952637,client_12,fedavg,lstm
2025-10-29 12:08:31,2,6352.6318359375,79.70340221231933,6352.63232421875,64.7139663696289,-0.013921737670898438,76.45495316381569,-0.017247915267944336,client_12,fedavg,lstm
2025-10-29 12:08:33,3,6340.08056640625,79.62462593122494,6340.0810546875,64.68013763427734,-0.011918425559997559,76.36719029731452,-0.01491391658782959,client_12,fedavg,lstm
2025-10-29 12:08:36,4,6302.2568359375,79.3867547890547,6302.2568359375,64.58265686035156,-0.0058814287185668945,76.0983346924803,-0.007780313491821289,client_12,fedavg,lstm
2025-10-29 12:08:41,5,6287.03076171875,79.29080179945213,6287.03125,64.55014038085938,-0.0034513473510742188,75.98671887450135,-0.004826188087463379,client_12,fedavg,lstm
2025-10-29 12:08:43,6,6292.212890625,79.32347306381794,6292.21337890625,64.56059265136719,-0.004278421401977539,76.02508131058624,-0.00584101676940918,client_12,fedavg,lstm
2025-10-29 12:08:46,7,6291.45361328125,79.31868696317721,6291.4541015625,64.55904388427734,-0.004157304763793945,76.01948699079566,-0.00569307804107666,client_12,fedavg,lstm
2025-10-29 12:08:48,8,6285.51953125,79.28126847654495,6285.51953125,64.54766845703125,-0.0032100677490234375,75.97543419792018,-0.0045278072357177734,client_12,fedavg,lstm
2025-10-29 12:08:53,9,6289.9921875,79.30946790401983,6289.99169921875,64.55599975585938,-0.003923892974853516,76.00869540614251,-0.005407571792602539,client_12,fedavg,lstm
2025-10-29 12:08:58,10,6284.73583984375,79.27632892689343,6284.736328125,64.54634857177734,-0.0030851364135742188,75.96955663393231,-0.004372358322143555,client_12,fedavg,lstm
