timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,5621.0,74.97332859090625,5621.0,60.341217041015625,-0.09239852428436279,77.22741882744755,-0.09106767177581787,client_23,fedprox
2025-10-28 21:54:51,5462.689453125,73.91001245708358,5462.68994140625,59.79369354248047,-0.06163215637207031,76.1569071832539,-0.06102895736694336,client_23,fedprox
2025-10-28 21:55:14,5254.41796875,72.48736083255308,5254.41748046875,59.33841323852539,-0.021155953407287598,74.69765555955388,-0.020757436752319336,client_23,fedprox
2025-10-28 21:55:38,5194.27294921875,72.07130461715502,5194.27294921875,59.24607467651367,-0.009467363357543945,74.28029684916451,-0.00938272476196289,client_23,fedprox
2025-10-28 21:56:02,5184.251953125,72.00174965322023,5184.251953125,59.29411697387695,-0.007519841194152832,74.19669738164731,-0.007112026214599609,client_23,fedprox
2025-10-28 21:56:26,5180.57080078125,71.97617878506749,5180.5703125,59.28950881958008,-0.006804347038269043,74.17003335347943,-0.006388306617736816,client_23,fedprox
2025-10-28 21:56:50,5184.31298828125,72.00217349692473,5184.31298828125,59.23605728149414,-0.00753176212310791,74.20556132818652,-0.007352590560913086,client_23,fedprox
2025-10-28 21:57:13,5193.65771484375,72.06703625683348,5193.65771484375,59.1890869140625,-0.009347796440124512,74.2813223074953,-0.009410619735717773,client_23,fedprox
2025-10-28 21:57:37,5247.22412109375,72.43772581392759,5247.22412109375,59.195499420166016,-0.019757986068725586,74.65773465455538,-0.019666671752929688,client_23,fedprox
2025-10-28 21:58:01,5289.21728515625,72.7270085555394,5289.2177734375,59.27388381958008,-0.02791917324066162,74.93755538467511,-0.027324557304382324,client_23,fedprox
