timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,0,14486.71953125,120.36079387875854,14486.720703125,96.61786651611328,-1.4433300495147705,123.34533742961264,-1.3872485160827637,client_2,fedavg,lstm
2025-10-30 01:50:12,2,6069.981372696314,77.91008251202953,6069.98095703125,62.93234634399414,-0.023762941360473633,80.9464371272371,-0.028128981590270996,client_2,fedavg,lstm
2025-10-30 01:50:14,3,6043.8147936698715,77.74197670117637,6043.81494140625,62.88102340698242,-0.01934969425201416,80.76285453025419,-0.023470759391784668,client_2,fedavg,lstm
2025-10-30 01:50:17,4,6041.175250400641,77.72500100514634,6041.17578125,62.87605667114258,-0.018904566764831543,80.74417367235391,-0.022997498512268066,client_2,fedavg,lstm
2025-10-30 01:50:22,5,6011.741466346154,77.53542222248325,6011.74169921875,62.83147048950195,-0.01394033432006836,80.53349337193501,-0.017665863037109375,client_2,fedavg,lstm
2025-10-30 01:50:24,6,6019.834577824519,77.5875922596922,6019.83447265625,62.842613220214844,-0.015305280685424805,80.59192029718302,-0.019143104553222656,client_2,fedavg,lstm
2025-10-30 01:50:27,7,5998.279086538461,77.44855903678906,5998.279296875,62.814292907714844,-0.011669754981994629,80.43525698601485,-0.015184760093688965,client_2,fedavg,lstm
2025-10-30 01:50:29,8,6002.7558243189105,77.47745702884323,6002.75634765625,62.81871032714844,-0.012424826622009277,80.4680855555092,-0.016013503074645996,client_2,fedavg,lstm
2025-10-30 01:50:34,9,6007.988859675481,77.51121390644066,6007.98828125,62.82611083984375,-0.01330721378326416,80.50624733134069,-0.016977429389953613,client_2,fedavg,lstm
2025-10-30 01:50:39,10,6002.528485576923,77.47598544266798,6002.5283203125,62.81848907470703,-0.012386322021484375,80.46641986917587,-0.01597154140472412,client_2,fedavg,lstm
