timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,12927.1826171875,113.69776874322336,12927.1826171875,82.5113754272461,-0.4075998067855835,117.07322344771028,-0.3374441862106323,client_2,fedavg
2025-10-28 21:44:54,11585.3916015625,107.63546152697539,11585.392578125,78.26359558105469,-0.26149654388427734,111.37577160226546,-0.21043646335601807,client_2,fedavg
2025-10-28 21:45:18,10085.4140625,100.42615737912857,10085.4130859375,73.90775299072266,-0.09816849231719971,104.88810537156967,-0.07352697849273682,client_2,fedavg
2025-10-28 21:45:41,9811.02734375,99.05063020369936,9811.02734375,73.26553344726562,-0.0682915449142456,103.69833992463428,-0.04931080341339111,client_2,fedavg
2025-10-28 21:46:06,9788.28125,98.9357430355683,9788.28125,73.21675109863281,-0.06581473350524902,103.60482595389801,-0.047419071197509766,client_2,fedavg
2025-10-28 21:46:31,9721.470703125,98.59751874730418,9721.470703125,73.09971618652344,-0.0585399866104126,103.31959859157894,-0.04165983200073242,client_2,fedavg
2025-10-28 21:46:54,9734.5390625,98.6637677290909,9734.5390625,73.095703125,-0.05996286869049072,103.39115748124934,-0.04310321807861328,client_2,fedavg
2025-10-28 21:47:18,9552.7197265625,97.73801576951774,9552.7197265625,72.83778381347656,-0.04016530513763428,102.61924275872923,-0.027585864067077637,client_2,fedavg
2025-10-28 21:47:42,9643.986328125,98.20379996784747,9643.986328125,72.9471664428711,-0.050102949142456055,103.00885979037191,-0.03540360927581787,client_2,fedavg
2025-10-28 21:48:06,9687.646484375,98.4258376027987,9687.6455078125,73.0070571899414,-0.05485689640045166,103.1987709622794,-0.039224982261657715,client_2,fedavg
