timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,16084.904162135608,126.82628375064847,16084.90625,97.11957550048828,-1.005934238433838,124.81037961393676,-0.972559928894043,client_13,fedavg,lstm
2025-10-30 10:25:52,2,8563.126953721192,92.53716525334565,8563.126953125,71.22432708740234,-0.06789994239807129,91.35043702002744,-0.05669593811035156,client_13,fedavg,lstm
2025-10-30 10:25:55,3,8522.482046124991,92.31729210649,8522.482421875,71.14270782470703,-0.06283116340637207,91.14887375881284,-0.052037954330444336,client_13,fedavg,lstm
2025-10-30 10:25:57,4,8501.387971647493,92.2029701002766,8501.3876953125,71.10385131835938,-0.06020045280456543,91.0444334772176,-0.049628496170043945,client_13,fedavg,lstm
2025-10-30 10:26:02,5,8514.682886517237,92.27503788775977,8514.6826171875,71.12843322753906,-0.061858415603637695,91.11024721971454,-0.051146507263183594,client_13,fedavg,lstm
2025-10-30 10:26:04,6,8542.465729691316,92.42545560477373,8542.46484375,71.18230438232422,-0.06532323360443115,91.24792912889859,-0.05432581901550293,client_13,fedavg,lstm
2025-10-30 10:26:07,7,8516.71852195656,92.2860648930135,8516.7177734375,71.13217163085938,-0.06211233139038086,91.12032738363048,-0.05137908458709717,client_13,fedavg,lstm
2025-10-30 10:26:09,8,8500.816629374856,92.19987205115851,8500.81640625,71.10279083251953,-0.06012928485870361,91.0416070747326,-0.04956328868865967,client_13,fedavg,lstm
2025-10-30 10:26:14,9,8511.08960437891,92.2555680907662,8511.08984375,71.121826171875,-0.06141042709350586,91.09245282095273,-0.0507359504699707,client_13,fedavg,lstm
2025-10-30 10:26:19,10,8517.83864585122,92.29213870740834,8517.8388671875,71.13422393798828,-0.062252044677734375,91.12586805142105,-0.051506996154785156,client_13,fedavg,lstm
