timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,8211.5927734375,90.6178445451005,8211.59375,69.17790985107422,-0.11380302906036377,91.07243532794377,-0.08965229988098145,client_11,fedavg
2025-10-28 22:08:29,0,8273.5146484375,90.95886239634652,8273.5146484375,69.34141540527344,-0.12220191955566406,91.42784467135819,-0.09817373752593994,client_11,fedavg
2025-10-28 22:08:52,0,8067.556640625,89.81957827013551,8067.556640625,68.81604766845703,-0.09426617622375488,90.45248666427032,-0.074867844581604,client_11,fedavg
2025-10-28 22:09:15,0,8114.95751953125,90.08305900407274,8114.95751953125,68.9384994506836,-0.10069549083709717,90.70553533619103,-0.08089029788970947,client_11,fedavg
2025-10-28 22:09:39,0,8008.72802734375,89.49149695554182,8008.72802734375,68.71039581298828,-0.08628678321838379,90.17023829956312,-0.06817030906677246,client_11,fedavg
2025-10-28 22:10:03,0,7983.5673828125,89.35081075632442,7983.5673828125,68.66047668457031,-0.08287405967712402,90.06610256934209,-0.06570446491241455,client_11,fedavg
2025-10-28 22:10:27,0,7859.93359375,88.65626652273374,7859.93359375,68.41456604003906,-0.06610453128814697,89.44893412671975,-0.05114924907684326,client_11,fedavg
2025-10-28 22:10:50,0,7926.06591796875,89.02845840656795,7926.06640625,68.52483367919922,-0.07507467269897461,89.76235171360123,-0.05852842330932617,client_11,fedavg
2025-10-28 22:11:14,0,7953.3994140625,89.18183343070774,7953.3994140625,68.56951141357422,-0.0787820816040039,89.89239443982456,-0.06159770488739014,client_11,fedavg
2025-10-28 22:11:37,0,7976.83056640625,89.31310411359718,7976.83056640625,68.61363983154297,-0.08196020126342773,90.00491523036395,-0.06425690650939941,client_11,fedavg
