timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,7963.8525390625,89.2404198727376,7963.8525390625,69.95654296875,-0.3976069688796997,94.30164781831758,-0.4994511604309082,client_9,fedavg
2025-10-28 21:44:54,7018.01123046875,83.77356536465575,7018.01025390625,66.28173828125,-0.23161745071411133,88.16161418011667,-0.31054770946502686,client_9,fedavg
2025-10-28 21:45:17,6021.09033203125,77.5956850090986,6021.09033203125,62.89528274536133,-0.056664109230041504,80.7413253612656,-0.09922230243682861,client_9,fedavg
2025-10-28 21:45:42,5875.380859375,76.65102981104526,5875.38037109375,62.52183532714844,-0.03109300136566162,79.41335195513409,-0.06336116790771484,client_9,fedavg
2025-10-28 21:46:06,5860.3916015625,76.55318820924442,5860.390625,62.489013671875,-0.02846240997314453,79.2819459468863,-0.05984508991241455,client_9,fedavg
2025-10-28 21:46:31,5825.60009765625,76.32561888158031,5825.60009765625,62.41689682006836,-0.022356867790222168,78.94678105078921,-0.05090296268463135,client_9,fedavg
2025-10-28 21:46:54,5812.765625,76.24149542735898,5812.765625,62.35722351074219,-0.020104408264160156,78.90511137792342,-0.04979395866394043,client_9,fedavg
2025-10-28 21:47:19,5740.1796875,75.76397676852272,5740.18017578125,62.292877197265625,-0.007366180419921875,78.07056853818217,-0.027704954147338867,client_9,fedavg
2025-10-28 21:47:43,5770.0615234375,75.96092102810168,5770.0615234375,62.288368225097656,-0.012610197067260742,78.45863136671133,-0.03794705867767334,client_9,fedavg
2025-10-28 21:48:06,5784.10986328125,76.05333243849346,5784.109375,62.29728317260742,-0.015075445175170898,78.63657506211725,-0.04266059398651123,client_9,fedavg
