timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,9579.54296875,97.87513968700121,9579.54296875,74.40316009521484,-0.3965257406234741,95.89148937405758,-0.42437541484832764,client_0,fedavg
2025-10-28 21:44:54,8461.3583984375,91.98564234943136,8461.3583984375,70.22346496582031,-0.23351454734802246,89.92137407549443,-0.2525360584259033,client_0,fedavg
2025-10-28 21:45:17,7300.43017578125,85.44255482943643,7300.43017578125,66.64704132080078,-0.06427192687988281,83.20984861331019,-0.0725407600402832,client_0,fedavg
2025-10-28 21:45:42,7114.42529296875,84.34705266320069,7114.42529296875,66.228515625,-0.037155747413635254,82.07563977533925,-0.04350101947784424,client_0,fedavg
2025-10-28 21:46:06,7098.7138671875,84.25386848963524,7098.71435546875,66.20592498779297,-0.034865379333496094,81.97183264790564,-0.04086315631866455,client_0,fedavg
2025-10-28 21:46:31,7055.97216796875,83.99984014586724,7055.97314453125,66.14002227783203,-0.02863454818725586,81.69630726718161,-0.03387773036956787,client_0,fedavg
2025-10-28 21:46:55,7060.88427734375,84.02907386081469,7060.88525390625,66.18240356445312,-0.02935051918029785,81.67925969818623,-0.033446311950683594,client_0,fedavg
2025-10-28 21:47:18,6953.90380859375,83.39007020379435,6953.90380859375,66.10176849365234,-0.013754606246948242,81.00755595062569,-0.016518712043762207,client_0,fedavg
2025-10-28 21:47:43,7004.30029296875,83.69169495647402,7004.2998046875,66.12017822265625,-0.02110147476196289,81.32032713577061,-0.024383544921875,client_0,fedavg
2025-10-28 21:48:06,7029.435546875,83.84172915007777,7029.435546875,66.15266418457031,-0.024765729904174805,81.46924146380339,-0.02813863754272461,client_0,fedavg
