timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,9522.919881810898,97.58544933480093,9522.919921875,76.08133697509766,-0.6061356067657471,100.75379470986441,-0.5928503274917603,client_2,fedavg,lstm
2025-10-30 02:25:25,2,5982.9004256810895,77.34921382216014,5982.90087890625,62.8011360168457,-0.00907599925994873,80.32102338040147,-0.01230323314666748,client_2,fedavg,lstm
2025-10-30 02:25:28,3,5985.178625801282,77.36393360381987,5985.17822265625,62.80192947387695,-0.009460091590881348,80.33810693426408,-0.012733936309814453,client_2,fedavg,lstm
2025-10-30 02:25:30,4,5974.072320713141,77.29212292093548,5974.072265625,62.797916412353516,-0.007586956024169922,80.25414648068815,-0.010618209838867188,client_2,fedavg,lstm
2025-10-30 02:25:35,5,5980.781758313301,77.33551723860454,5980.7822265625,62.800392150878906,-0.008718609809875488,80.30507626194934,-0.011901259422302246,client_2,fedavg,lstm
2025-10-30 02:25:38,6,5969.772358273237,77.26430263024122,5969.7724609375,62.798343658447266,-0.0068618059158325195,80.22112993158349,-0.009786844253540039,client_2,fedavg,lstm
2025-10-30 02:25:40,7,5973.074333934295,77.2856663214467,5973.07421875,62.79753112792969,-0.007418632507324219,80.24651654725425,-0.010426044464111328,client_2,fedavg,lstm
2025-10-30 02:25:43,8,5962.2973783052885,77.21591392505336,5962.29736328125,62.80071258544922,-0.005601048469543457,80.16286217854406,-0.008320450782775879,client_2,fedavg,lstm
2025-10-30 02:25:48,9,5975.469245793269,77.30115935923115,5975.46923828125,62.79844284057617,-0.007822632789611816,80.26480526883343,-0.010886669158935547,client_2,fedavg,lstm
2025-10-30 02:25:53,10,5966.081833433494,77.24041392282119,5966.08154296875,62.79948043823242,-0.006239175796508789,80.19251738005237,-0.009066581726074219,client_2,fedavg,lstm
