timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,1,9733.385883915258,98.6579228556303,9733.3857421875,75.89022827148438,-0.6744545698165894,98.56740436434856,-0.6109070777893066,client_6,fedopt,lstm
2025-10-30 10:33:28,2,5843.131370306805,76.44038092485869,5843.1318359375,61.28730392456055,-0.005206108093261719,77.74289369152173,-0.0021327733993530273,client_6,fedopt,lstm
2025-10-30 10:33:30,3,5840.869316328591,76.42558229353735,5840.86962890625,61.292724609375,-0.004816889762878418,77.73350973136522,-0.0018907785415649414,client_6,fedopt,lstm
2025-10-30 10:33:33,4,5843.723394658093,76.44424860335309,5843.72314453125,61.285919189453125,-0.005307793617248535,77.7453839566215,-0.0021969079971313477,client_6,fedopt,lstm
2025-10-30 10:33:38,5,5839.068278156581,76.41379691767057,5839.068359375,61.29785919189453,-0.0045070648193359375,77.72618518415302,-0.0017020702362060547,client_6,fedopt,lstm
2025-10-30 10:33:40,6,5832.736275381565,76.3723531660836,5832.736328125,61.321964263916016,-0.0034177303314208984,77.70173780935501,-0.001071929931640625,client_6,fedopt,lstm
2025-10-30 10:33:43,7,5831.467312984075,76.36404445258417,5831.46728515625,61.32723617553711,-0.003199458122253418,77.69713146752105,-0.0009533166885375977,client_6,fedopt,lstm
2025-10-30 10:33:45,8,5830.39395204295,76.35701378843662,5830.3935546875,61.33184051513672,-0.003014683723449707,77.69334187106222,-0.0008556842803955078,client_6,fedopt,lstm
2025-10-30 10:33:50,9,5830.308660083768,76.35645744630902,5830.30859375,61.33225631713867,-0.0030001401901245117,77.69303706132551,-0.0008478164672851562,client_6,fedopt,lstm
2025-10-30 10:33:55,10,5830.8957042251695,76.36030060059022,5830.8955078125,61.32966613769531,-0.0031009912490844727,77.69510157399725,-0.0009009838104248047,client_6,fedopt,lstm
