timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,18054.016707878964,134.3652394710961,18054.017578125,113.57716369628906,-2.5027482509613037,137.84763582711528,-2.6506905555725098,client_17,qfedavg,lstm
2025-10-30 10:37:15,2,18053.388494446197,134.36289916444568,18053.388671875,113.57440948486328,-2.502626419067383,137.84527671451062,-2.6505656242370605,client_17,qfedavg,lstm
2025-10-30 10:37:18,3,18052.82697734544,134.36081320459473,18052.828125,113.57193756103516,-2.5025174617767334,137.84317260704282,-2.65045428276062,client_17,qfedavg,lstm
2025-10-30 10:37:20,4,18052.201547855082,134.35848008918157,18052.201171875,113.5691909790039,-2.5023961067199707,137.84082050276325,-2.65032958984375,client_17,qfedavg,lstm
2025-10-30 10:37:25,5,18051.54911257435,134.35605244321894,18051.548828125,113.5663070678711,-2.5022695064544678,137.8383762554899,-2.650200128555298,client_17,qfedavg,lstm
2025-10-30 10:37:28,6,18050.925179963502,134.3537265137257,18050.923828125,113.56356048583984,-2.502148151397705,137.83602406936294,-2.650075674057007,client_17,qfedavg,lstm
2025-10-30 10:37:30,7,18050.233530100937,134.3511534073117,18050.232421875,113.56053161621094,-2.502013921737671,137.83342386509523,-2.649937629699707,client_17,qfedavg,lstm
2025-10-30 10:37:33,8,18049.55961748603,134.34865294030678,18049.560546875,113.55756378173828,-2.5018835067749023,137.8308944640134,-2.649803876876831,client_17,qfedavg,lstm
2025-10-30 10:37:38,9,18048.835958622476,134.3459561635556,18048.8359375,113.55437469482422,-2.5017430782318115,137.82817371187213,-2.6496598720550537,client_17,qfedavg,lstm
2025-10-30 10:37:43,10,18048.05016869818,134.34303398855485,18048.05078125,113.55091857910156,-2.5015907287597656,137.82521908426267,-2.649503231048584,client_17,qfedavg,lstm
