timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,0,7968.0550667653615,89.26396347788535,7968.05517578125,69.4844741821289,-0.18778741359710693,85.32009753257874,-0.17167210578918457,client_3,fedavg,lstm
2025-10-30 10:14:55,2,6738.1357421875,82.086151270898,6738.13623046875,66.255859375,-0.0044449567794799805,78.8659117188789,-0.0011105537414550781,client_3,fedavg,lstm
2025-10-30 10:14:58,3,6736.919669031426,82.07873923004513,6736.91943359375,66.25713348388672,-0.004263639450073242,78.86224639363249,-0.001017451286315918,client_3,fedavg,lstm
2025-10-30 10:15:00,4,6740.013930215174,82.09758924692156,6740.01416015625,66.25408935546875,-0.004724979400634766,78.87173131103437,-0.0012583732604980469,client_3,fedavg,lstm
2025-10-30 10:15:05,5,6736.541479171553,82.07643695913127,6736.54150390625,66.25753021240234,-0.004207253456115723,78.8611195195389,-0.0009888410568237305,client_3,fedavg,lstm
2025-10-30 10:15:08,6,6731.3062320444415,82.0445346385882,6731.3056640625,66.26336669921875,-0.003426790237426758,78.84653990803116,-0.0006188154220581055,client_3,fedavg,lstm
2025-10-30 10:15:10,7,6732.715034298781,82.05312208411085,6732.71484375,66.26172637939453,-0.0036368370056152344,78.85027098479117,-0.0007134675979614258,client_3,fedavg,lstm
2025-10-30 10:15:13,8,6727.752563247537,82.02288052542107,6727.7529296875,66.26993560791016,-0.0028971433639526367,78.83788498796122,-0.0003991127014160156,client_3,fedavg,lstm
2025-10-30 10:15:18,9,6732.440854757857,82.0514528693353,6732.44091796875,66.26204681396484,-0.003596067428588867,78.84953407241859,-0.0006947517395019531,client_3,fedavg,lstm
2025-10-30 10:15:22,10,6728.996899917917,82.03046428195137,6728.9970703125,66.26681518554688,-0.0030826330184936523,78.8407803889824,-0.0004725456237792969,client_3,fedavg,lstm
