timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,0,6386.457646122685,79.91531467454314,6386.45751953125,62.37045669555664,-0.1885300874710083,0,0,client_4,fedavg,lstm
2025-10-29 15:23:54,2,5393.532443576389,73.44067147407151,5393.5322265625,59.73066329956055,-0.0037450790405273438,0,0,client_4,fedavg,lstm
2025-10-29 15:23:57,3,5402.5208984375,73.50184680928092,5402.521484375,59.826698303222656,-0.005417943000793457,0,0,client_4,fedavg,lstm
2025-10-29 15:24:00,4,5400.988089554398,73.49141305600777,5400.98779296875,59.81096649169922,-0.005132555961608887,0,0,client_4,fedavg,lstm
2025-10-29 15:24:06,5,5410.138968460648,73.55364485785188,5410.138671875,59.90169143676758,-0.006835579872131348,0,0,client_4,fedavg,lstm
2025-10-29 15:24:09,6,5408.543431712963,73.54280017126932,5408.54345703125,59.88616180419922,-0.006538748741149902,0,0,client_4,fedavg,lstm
2025-10-29 15:24:11,7,5407.479108796297,73.53556285163152,5407.47900390625,59.875614166259766,-0.006340622901916504,0,0,client_4,fedavg,lstm
2025-10-29 15:24:14,8,5403.294484230324,73.50710464705946,5403.29443359375,59.83448028564453,-0.00556182861328125,0,0,client_4,fedavg,lstm
2025-10-29 15:24:19,9,5405.946050347222,73.52514052392216,5405.9462890625,59.860416412353516,-0.006055355072021484,0,0,client_4,fedavg,lstm
2025-10-29 15:24:24,10,5407.721252893519,73.53720957043618,5407.72119140625,59.87802505493164,-0.006385684013366699,0,0,client_4,fedavg,lstm
