timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,15671.765821844363,125.18692663997507,15671.7666015625,100.23580932617188,-1.444634199142456,124.5612299232791,-1.5185132026672363,client_9,fedavg,lstm
2025-10-30 01:50:12,2,6653.94317478554,81.57170685583942,6653.943359375,66.2661361694336,-0.03794670104980469,80.12020997772659,-0.04198777675628662,client_9,fedavg,lstm
2025-10-30 01:50:14,3,6619.138956035539,81.35808916066675,6619.138671875,66.18465423583984,-0.03251755237579346,79.89566255142547,-0.0361553430557251,client_9,fedavg,lstm
2025-10-30 01:50:17,4,6615.575598958333,81.33618325832144,6615.57470703125,66.17662048339844,-0.03196156024932861,79.87260364167429,-0.03555738925933838,client_9,fedavg,lstm
2025-10-30 01:50:22,5,6574.992520297182,81.08632853805412,6574.99267578125,66.10294342041016,-0.025631189346313477,79.60901465816387,-0.02873373031616211,client_9,fedavg,lstm
2025-10-30 01:50:24,6,6586.325946691177,81.15618381783979,6586.326171875,66.12168884277344,-0.027399182319641113,79.6828154260299,-0.030641913414001465,client_9,fedavg,lstm
2025-10-30 01:50:27,7,6555.765872395833,80.96768561149102,6555.76611328125,66.07283020019531,-0.022632122039794922,79.48343356283434,-0.025490641593933105,client_9,fedavg,lstm
2025-10-30 01:50:29,8,6562.2171277573525,81.00751375740555,6562.21728515625,66.08135223388672,-0.023638367652893066,79.52562295908942,-0.026579618453979492,client_9,fedavg,lstm
2025-10-30 01:50:34,9,6569.6835451133575,81.05358771844249,6569.68408203125,66.09393310546875,-0.0248030424118042,79.5743866317077,-0.027838945388793945,client_9,fedavg,lstm
2025-10-30 01:50:39,10,6561.890929074755,81.00550051250377,6561.89111328125,66.0809326171875,-0.023587465286254883,79.52349237705641,-0.026524662971496582,client_9,fedavg,lstm
