timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,6160.80615234375,78.4908060897899,6160.806640625,62.318077087402344,-0.15886950492858887,76.48917087875087,-0.16356360912322998,client_14,fedavg
2025-10-28 21:49:51,5842.6591796875,76.4372891963569,5842.6591796875,61.17387390136719,-0.09902477264404297,74.41806132628355,-0.10140466690063477,client_14,fedavg
2025-10-28 21:50:16,5617.36083984375,74.9490582204006,5617.361328125,60.50916290283203,-0.05664551258087158,72.91255196723675,-0.057291626930236816,client_14,fedavg
2025-10-28 21:50:40,5567.33837890625,74.61459896632998,5567.33837890625,60.39249038696289,-0.047235965728759766,72.5843057782638,-0.04779350757598877,client_14,fedavg
2025-10-28 21:51:05,5493.1552734375,74.11582666150834,5493.15576171875,60.225685119628906,-0.033281922340393066,72.06297430459695,-0.03279614448547363,client_14,fedavg
2025-10-28 21:51:30,5530.8095703125,74.36941286787533,5530.8095703125,60.31009292602539,-0.040364861488342285,72.32096360906532,-0.04020428657531738,client_14,fedavg
2025-10-28 21:51:54,5489.52197265625,74.0913116427122,5489.5224609375,60.2061653137207,-0.03259849548339844,72.05125129031417,-0.03245997428894043,client_14,fedavg
2025-10-28 21:52:18,5461.94775390625,73.9049914004883,5461.94775390625,60.145286560058594,-0.027411699295043945,71.8667012872182,-0.027177810668945312,client_14,fedavg
2025-10-28 21:52:43,5496.25341796875,74.13671782381184,5496.2529296875,60.22768020629883,-0.033864617347717285,72.09794228166294,-0.03379857540130615,client_14,fedavg
2025-10-28 21:53:07,5495.353515625,74.1306483672155,5495.35302734375,60.23453903198242,-0.033695340156555176,72.08424365694455,-0.03340578079223633,client_14,fedavg
