timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:57,1,8134.635139126032,90.19221282298295,8134.63525390625,72.33625793457031,-0.5257662534713745,88.05698838323396,-0.522892951965332,client_12,fedavg,lstm
2025-10-30 09:37:00,2,5344.735706450524,73.10770027735622,5344.73583984375,60.79152297973633,-0.0024809837341308594,71.39253492465967,-0.001030564308166504,client_12,fedavg,lstm
2025-10-30 09:37:03,3,5339.714575722681,73.073352487415,5339.71484375,60.775821685791016,-0.0015392303466796875,71.37192829423554,-0.0004527568817138672,client_12,fedavg,lstm
2025-10-30 09:37:05,4,5338.570799540383,73.06552068178259,5338.5703125,60.772396087646484,-0.0013246536254882812,71.36781993767394,-0.0003376007080078125,client_12,fedavg,lstm
2025-10-30 09:37:10,5,5339.723473981496,73.07341262601946,5339.7236328125,60.775856018066406,-0.0015408992767333984,71.37196250104098,-0.00045371055603027344,client_12,fedavg,lstm
2025-10-30 09:37:13,6,5336.089222075524,73.04854109062515,5336.08935546875,60.76714324951172,-0.0008592605590820312,71.36019439260238,-0.00012385845184326172,client_12,fedavg,lstm
2025-10-30 09:37:15,7,5336.282077038,73.04986123575117,5336.2822265625,60.76759719848633,-0.000895380973815918,71.36070415611277,-0.00013816356658935547,client_12,fedavg,lstm
2025-10-30 09:37:18,8,5336.26814892392,73.04976431451541,5336.26806640625,60.76755905151367,-0.0008927583694458008,71.36066652268951,-0.00013709068298339844,client_12,fedavg,lstm
2025-10-30 09:37:23,9,5333.78383410598,73.03276100276848,5333.7841796875,60.76216125488281,-0.00042688846588134766,71.3559587670329,-5.125999450683594e-06,client_12,fedavg,lstm
2025-10-30 09:37:28,10,5334.162720502104,73.03535169803901,5334.16259765625,60.76261901855469,-0.0004978179931640625,71.35633854662983,-1.5735626220703125e-05,client_12,fedavg,lstm
