timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:22,1,9159.849096455706,95.70710323364196,9159.849609375,73.91783905029297,-0.5105390548706055,99.64681281750812,-0.6073957681655884,client_24,fedavg,lstm
2025-10-30 02:25:25,2,6073.129725576978,77.93028860983706,6073.1298828125,64.05403900146484,-0.0015120506286621094,79.0699323334651,-0.012089014053344727,client_24,fedavg,lstm
2025-10-30 02:25:28,3,6074.083974519782,77.93640987609706,6074.083984375,64.04953002929688,-0.0016694068908691406,79.0868755655371,-0.01252281665802002,client_24,fedavg,lstm
2025-10-30 02:25:30,4,6069.717886324542,77.90839033862945,6069.71728515625,64.07250213623047,-0.0009493827819824219,79.00369292693696,-0.010394096374511719,client_24,fedavg,lstm
2025-10-30 02:25:35,5,6072.267743423882,77.92475900768798,6072.26806640625,64.0583267211914,-0.0013699531555175781,79.05412196222755,-0.011684298515319824,client_24,fedavg,lstm
2025-10-30 02:25:38,6,6068.248932500716,77.89896676745784,6068.2490234375,64.08517456054688,-0.0007072687149047852,78.97104085023035,-0.009559035301208496,client_24,fedavg,lstm
2025-10-30 02:25:40,7,6069.364539134174,77.90612778269595,6069.36474609375,64.07469940185547,-0.0008912086486816406,78.99614001151417,-0.010200858116149902,client_24,fedavg,lstm
2025-10-30 02:25:43,8,6066.078279547735,77.88503459125668,6066.07861328125,64.11116027832031,-0.00034928321838378906,78.91351142330602,-0.00808870792388916,client_24,fedavg,lstm
2025-10-30 02:25:48,9,6070.224453931336,77.91164617292462,6070.224609375,64.06946563720703,-0.0010330677032470703,79.0142423128973,-0.010663986206054688,client_24,fedavg,lstm
2025-10-30 02:25:53,10,6067.110296910837,77.89165464464887,6067.10986328125,64.0976791381836,-0.0005193948745727539,78.94277310673378,-0.00883638858795166,client_24,fedavg,lstm
