timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08176633353560327,0.28594813717927203,0.08176633715629578,0.24440696835517883,-0.0320134162902832,0.29233107787599355,-0.0247725248336792,client_14,fedavg,lstm
2025-10-31 03:55:47,2,0.0802827527340236,0.2833421037288915,0.08028274774551392,0.24245701730251312,-0.013288259506225586,0.29010368680429177,-0.009215712547302246,client_14,fedavg,lstm
2025-10-31 03:55:56,3,0.07995858720904035,0.28276948285542125,0.07995858043432236,0.24201105535030365,-0.009196877479553223,0.28965642844744166,-0.006106257438659668,client_14,fedavg,lstm
2025-10-31 03:56:05,4,0.07976664197238939,0.28242988258501334,0.0797666385769844,0.24175187945365906,-0.006774187088012695,0.28939493497892566,-0.004290461540222168,client_14,fedavg,lstm
2025-10-31 03:56:19,5,0.07962712145070536,0.2821827758824525,0.07962711900472641,0.2415490299463272,-0.005013227462768555,0.2892079116463913,-0.002992868423461914,client_14,fedavg,lstm
2025-10-31 03:56:28,6,0.07955884246344701,0.28206176962526525,0.0795588418841362,0.24143898487091064,-0.004151463508605957,0.2891249202657244,-0.0024172067642211914,client_14,fedavg,lstm
2025-10-31 03:56:37,7,0.07951596598130838,0.2819857510456883,0.0795159637928009,0.24136781692504883,-0.00361025333404541,0.28906555431917424,-0.0020056962966918945,client_14,fedavg,lstm
2025-10-31 03:56:46,8,0.07951115224647214,0.28197721666428177,0.07951115071773529,0.24135822057724,-0.0035495758056640625,0.2890553473541334,-0.0019348859786987305,client_14,fedavg,lstm
2025-10-31 03:56:55,9,0.07948624035323412,0.2819330477734027,0.07948624342679977,0.24131834506988525,-0.0032352209091186523,0.2890218242172831,-0.0017025470733642578,client_14,fedavg,lstm
2025-10-31 03:57:08,10,0.07948053444757833,0.28192292613773456,0.07948053628206253,0.24130713939666748,-0.0031630992889404297,0.28901668133903263,-0.0016669034957885742,client_14,fedavg,lstm
2025-10-31 03:57:17,11,0.07944131647407622,0.28185334657445477,0.07944130897521973,0.24123044312000275,-0.002668023109436035,0.2889476367485133,-0.0011883974075317383,client_14,fedavg,lstm
2025-10-31 03:57:26,12,0.079426287317379,0.28182671281359567,0.07942629605531693,0.24120448529720306,-0.0024785995483398438,0.28893506617658715,-0.0011012554168701172,client_14,fedavg,lstm
2025-10-31 03:57:34,13,0.07943139904325518,0.2818357540349436,0.07943139225244522,0.24120981991291046,-0.002542853355407715,0.28893301615453,-0.0010869503021240234,client_14,fedavg,lstm
2025-10-31 03:57:43,14,0.07940822080196108,0.28179464321876097,0.07940822094678879,0.24116618931293488,-0.0022504329681396484,0.2889066353274923,-0.0009042024612426758,client_14,fedavg,lstm
2025-10-31 03:57:56,15,0.07939452068079625,0.2817703440386366,0.07939452677965164,0.24114175140857697,-0.0020775794982910156,0.28889350848574796,-0.0008133649826049805,client_14,fedavg,lstm
2025-10-31 03:58:05,16,0.07936711049363114,0.2817216864976052,0.07936710864305496,0.24109064042568207,-0.0017315149307250977,0.28886288116732345,-0.0006010532379150391,client_14,fedavg,lstm
2025-10-31 03:58:14,17,0.07936566646490448,0.28171910794235905,0.07936565577983856,0.2410864233970642,-0.0017132759094238281,0.2888579031153152,-0.0005666017532348633,client_14,fedavg,lstm
2025-10-31 03:58:23,18,0.07937069605738246,0.28172806005597434,0.07937069982290268,0.2410961240530014,-0.0017768144607543945,0.2888640805297238,-0.0006093978881835938,client_14,fedavg,lstm
2025-10-31 03:58:32,19,0.07937424798892333,0.2817343673566422,0.07937425374984741,0.24110017716884613,-0.0018216371536254883,0.288863023027652,-0.0006021261215209961,client_14,fedavg,lstm
2025-10-31 03:58:45,20,0.07937374999082887,0.28173346821129863,0.07937374711036682,0.2410985231399536,-0.0018153190612792969,0.2888602502904224,-0.0005828142166137695,client_14,fedavg,lstm
2025-10-31 03:58:54,21,0.07938108208627474,0.28174647909366,0.0793810784816742,0.24111083149909973,-0.001907944679260254,0.2888639902553078,-0.0006088018417358398,client_14,fedavg,lstm
2025-10-31 03:59:03,22,0.07936287325350307,0.2817141755632398,0.07936287671327591,0.24107825756072998,-0.0016781091690063477,0.2888465280734569,-0.0004878044128417969,client_14,fedavg,lstm
2025-10-31 03:59:11,23,0.07935995619832568,0.28170899184385634,0.07935995608568192,0.2410736083984375,-0.0016412734985351562,0.28884327797921816,-0.0004652738571166992,client_14,fedavg,lstm
2025-10-31 03:59:20,24,0.07935208400820037,0.2816950138394199,0.07935208082199097,0.241058811545372,-0.0015418529510498047,0.28883654552481464,-0.00041866302490234375,client_14,fedavg,lstm
2025-10-31 03:59:34,25,0.07936608183074977,0.28171986167633367,0.07936608046293259,0.24108564853668213,-0.0017185211181640625,0.28885037139167435,-0.0005145072937011719,client_14,fedavg,lstm
2025-10-31 03:59:42,26,0.07935968833144746,0.2817085157832124,0.07935968786478043,0.2410743534564972,-0.0016378164291381836,0.28884343274643975,-0.00046634674072265625,client_14,fedavg,lstm
2025-10-31 03:59:51,27,0.07936882060302772,0.28172472784012453,0.07936882227659225,0.24108989536762238,-0.0017532110214233398,0.28885327319201787,-0.0005345344543457031,client_14,fedavg,lstm
2025-10-31 04:00:00,28,0.07937347166417227,0.28173297896924443,0.07937347143888474,0.24109996855258942,-0.0018118619918823242,0.2888602760834495,-0.0005830526351928711,client_14,fedavg,lstm
2025-10-31 04:00:09,29,0.07937188129510014,0.28173016250521987,0.07937188446521759,0.24109694361686707,-0.001791834831237793,0.2888580320814756,-0.0005675554275512695,client_14,fedavg,lstm
2025-10-31 04:00:22,30,0.07936415618555077,0.2817164500222495,0.07936415821313858,0.24108321964740753,-0.001694321632385254,0.28885155790911554,-0.000522613525390625,client_14,fedavg,lstm
2025-10-31 04:00:31,31,0.07935729611576504,0.2817042708735684,0.07935729622840881,0.24107089638710022,-0.001607656478881836,0.2888456897589984,-0.0004819631576538086,client_14,fedavg,lstm
2025-10-31 04:00:39,32,0.0793552987647623,0.2817007267878605,0.07935529947280884,0.24106651544570923,-0.001582503318786621,0.28884280077976293,-0.00046193599700927734,client_14,fedavg,lstm
2025-10-31 04:00:48,33,0.07933991553652106,0.28167343054405536,0.07933992147445679,0.24103586375713348,-0.0013883113861083984,0.2888284586336223,-0.00036263465881347656,client_14,fedavg,lstm
2025-10-31 04:00:57,34,0.07934168759998957,0.2816765649855491,0.07934168726205826,0.2410394549369812,-0.0014107227325439453,0.2888299934836496,-0.0003732442855834961,client_14,fedavg,lstm
