timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,1,9965.733532934131,99.82851996517579,9965.7333984375,77.30528259277344,-0.5905963182449341,0,0,client_12,fedavg,lstm
2025-10-29 15:19:00,2,6303.3443113772455,79.39360325795303,6303.34423828125,64.58544921875,-0.006054997444152832,0,0,client_12,fedavg,lstm
2025-10-29 15:19:02,3,6278.658600767216,79.23798767892993,6278.65869140625,64.53651428222656,-0.002115011215209961,0,0,client_12,fedavg,lstm
2025-10-29 15:19:05,4,6279.254941289297,79.24174653887464,6279.25439453125,64.53662872314453,-0.0022101402282714844,0,0,client_12,fedavg,lstm
2025-10-29 15:19:10,5,6274.806377479416,79.21367402376782,6274.80615234375,64.53565216064453,-0.0015001296997070312,0,0,client_12,fedavg,lstm
2025-10-29 15:19:13,6,6275.361942131362,79.21717823884539,6275.361328125,64.5357894897461,-0.0015888214111328125,0,0,client_12,fedavg,lstm
2025-10-29 15:19:15,7,6272.489070686752,79.1990452564376,6272.48876953125,64.5365219116211,-0.001130223274230957,0,0,client_12,fedavg,lstm
2025-10-29 15:19:18,8,6274.146425898203,79.2095100627128,6274.146484375,64.53549194335938,-0.0013948678970336914,0,0,client_12,fedavg,lstm
2025-10-29 15:19:23,9,6277.859029986901,79.23294066686374,6277.85888671875,64.53634643554688,-0.0019873380661010742,0,0,client_12,fedavg,lstm
2025-10-29 15:19:28,10,6274.13037401759,79.20940834960042,6274.13037109375,64.53548431396484,-0.0013922452926635742,0,0,client_12,fedavg,lstm
