timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,13296.47377408597,115.31034042693223,13296.474609375,88.37406158447266,-0.892147421836853,113.64314177228206,-0.9694902896881104,client_16,fedavg,lstm
2025-10-30 10:25:52,2,7188.487092777297,84.78494451496829,7188.48681640625,68.11466979980469,-0.02295362949371338,82.05545178700042,-0.02679145336151123,client_16,fedavg,lstm
2025-10-30 10:25:54,3,7166.723593441206,84.65650666720043,7166.72412109375,68.10604858398438,-0.019856691360473633,81.91672362451393,-0.023322463035583496,client_16,fedavg,lstm
2025-10-30 10:25:57,4,7155.729334316329,84.59154503960488,7155.7294921875,68.1064224243164,-0.01829218864440918,81.84637500563174,-0.021565675735473633,client_16,fedavg,lstm
2025-10-30 10:26:02,5,7162.633555536685,84.63234193132818,7162.63330078125,68.10618591308594,-0.019274592399597168,81.89057580851413,-0.022669315338134766,client_16,fedavg,lstm
2025-10-30 10:26:04,6,7177.332356256175,84.71913615736412,7177.33203125,68.10935974121094,-0.021366238594055176,81.98443306887594,-0.025014877319335938,client_16,fedavg,lstm
2025-10-30 10:26:07,7,7163.698272680954,84.63863327220909,7163.6982421875,68.10614776611328,-0.01942610740661621,81.89738482164739,-0.02283942699432373,client_16,fedavg,lstm
2025-10-30 10:26:09,8,7155.434576488389,84.58979892416845,7155.43408203125,68.10643768310547,-0.018250107765197754,81.84448679985262,-0.021518588066101074,client_16,fedavg,lstm
2025-10-30 10:26:14,9,7160.758999042737,84.62126676588161,7160.7587890625,68.10624694824219,-0.01900780200958252,81.8785841295665,-0.022369861602783203,client_16,fedavg,lstm
2025-10-30 10:26:19,10,7164.285062067688,84.6421003771173,7164.28515625,68.10613250732422,-0.01950967311859131,81.90113490323257,-0.022933125495910645,client_16,fedavg,lstm
