timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,8662.01953125,93.06997640384627,8662.0205078125,73.84718322753906,-0.44858384132385254,93.33342866438583,-0.4793812036514282,client_1,fedavg
2025-10-28 21:44:54,7624.314453125,87.31732046464207,7624.314453125,69.84998321533203,-0.27504420280456543,87.37831941119605,-0.2966209650039673,client_1,fedavg
2025-10-28 21:45:17,6458.89892578125,80.36727521685211,6458.89892578125,65.56985473632812,-0.08014726638793945,80.14663685044744,-0.09087824821472168,client_1,fedavg
2025-10-28 21:45:42,6268.41064453125,79.17329193768565,6268.41015625,64.94449615478516,-0.04829096794128418,78.87639905653022,-0.05657362937927246,client_1,fedavg
2025-10-28 21:46:06,6249.01611328125,79.05071861331338,6249.01611328125,64.88419342041016,-0.045047760009765625,78.75143537878373,-0.05322849750518799,client_1,fedavg
2025-10-28 21:46:30,6202.55126953125,78.75627765157041,6202.55126953125,64.74201965332031,-0.0372772216796875,78.43586900694733,-0.04480469226837158,client_1,fedavg
2025-10-28 21:46:54,6194.96240234375,78.70808346252467,6194.96240234375,64.72288513183594,-0.03600811958312988,78.39920940389801,-0.04382824897766113,client_1,fedavg
2025-10-28 21:47:18,6084.287109375,78.001840422999,6084.287109375,64.41751098632812,-0.017499446868896484,77.63101954317294,-0.02347266674041748,client_1,fedavg
2025-10-28 21:47:42,6133.6259765625,78.31747540060903,6133.626953125,64.5343246459961,-0.02575063705444336,77.98622361814137,-0.0328599214553833,client_1,fedavg
2025-10-28 21:48:05,6156.5869140625,78.46392109793202,6156.5869140625,64.60189819335938,-0.029590368270874023,78.1513674254568,-0.0372389554977417,client_1,fedavg
