timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,0,10000.436456549658,100.00218259336893,10000.4365234375,79.15384674072266,-0.9402337074279785,102.99010590373476,-1.0378272533416748,client_17,fedavg,lstm
2025-10-30 10:25:52,2,5164.07821054603,71.86151707777084,5164.07763671875,59.33517837524414,-0.0019080638885498047,72.48659628251971,-0.009466171264648438,client_17,fedavg,lstm
2025-10-30 10:25:55,3,5159.297653715303,71.82825246073094,5159.2978515625,59.343746185302734,-0.0009806156158447266,72.4060106005969,-0.007222890853881836,client_17,fedavg,lstm
2025-10-30 10:25:57,4,5157.387653419588,71.8149545381218,5157.3876953125,59.35231018066406,-0.0006101131439208984,72.3673388918043,-0.0061473846435546875,client_17,fedavg,lstm
2025-10-30 10:26:02,5,5158.543816817434,71.82300429049526,5158.5439453125,59.346885681152344,-0.000834345817565918,72.39144958250422,-0.006817936897277832,client_17,fedavg,lstm
2025-10-30 10:26:04,6,5161.4741992469135,71.84339998283593,5161.47412109375,59.33872604370117,-0.0014028549194335938,72.44467514615032,-0.008298873901367188,client_17,fedavg,lstm
2025-10-30 10:26:07,7,5158.735278337915,71.82433676381913,5158.7353515625,59.346065521240234,-0.0008715391159057617,72.3952233187729,-0.0069228410720825195,client_17,fedavg,lstm
2025-10-30 10:26:09,8,5157.34170323202,71.81463497696691,5157.341796875,59.352535247802734,-0.0006011724472045898,72.36632342205178,-0.006119132041931152,client_17,fedavg,lstm
2025-10-30 10:26:14,9,5158.215184877997,71.82071659369078,5158.21533203125,59.34834671020508,-0.00077056884765625,72.38484254101476,-0.006634116172790527,client_17,fedavg,lstm
2025-10-30 10:26:19,10,5158.8422492480395,71.82508117055107,5158.84228515625,59.34561538696289,-0.0008922815322875977,72.3973040168365,-0.006980776786804199,client_17,fedavg,lstm
