timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,6621.5908203125,81.37316086151348,6621.59130859375,64.34392547607422,-0.09798741340637207,84.27942793265893,-0.15147924423217773,client_7,fedprox
2025-10-28 21:54:51,6437.24169921875,80.23242299232119,6437.24169921875,63.88241958618164,-0.06741869449615479,82.82225473208423,-0.11200571060180664,client_7,fedprox
2025-10-28 21:55:14,6172.03173828125,78.56227936027092,6172.03173828125,63.347110748291016,-0.023441791534423828,80.48265959878407,-0.05006837844848633,client_7,fedprox
2025-10-28 21:55:38,6108.2109375,78.15504422300585,6108.2109375,63.31757736206055,-0.012859106063842773,79.83430105537343,-0.03321802616119385,client_7,fedprox
2025-10-28 21:56:02,6087.7138671875,78.02380007988748,6087.71337890625,63.32988739013672,-0.009460210800170898,79.57129701465064,-0.026421666145324707,client_7,fedprox
2025-10-28 21:56:26,6083.8974609375,77.99934269554777,6083.8974609375,63.335205078125,-0.008827447891235352,79.52787013938101,-0.025301575660705566,client_7,fedprox
2025-10-28 21:56:50,6096.419921875,78.07956803999687,6096.4189453125,63.326438903808594,-0.010903716087341309,79.69590641933875,-0.029639005661010742,client_7,fedprox
2025-10-28 21:57:13,6116.5673828125,78.20848976354006,6116.56787109375,63.323875427246094,-0.014244794845581055,79.9450311639973,-0.036086201667785645,client_7,fedprox
2025-10-28 21:57:37,6191.10400390625,78.6835688305141,6191.10400390625,63.38575744628906,-0.026604294776916504,80.7025396275963,-0.05581378936767578,client_7,fedprox
2025-10-28 21:58:01,6238.3564453125,78.9832668690812,6238.3564453125,63.451148986816406,-0.034439682960510254,81.12843068631982,-0.06698691844940186,client_7,fedprox
