timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,8317.7294921875,91.20158176054295,8317.728515625,69.17964172363281,-0.12071394920349121,91.18814256113565,-0.09691977500915527,client_24,fedavg
2025-10-28 22:08:28,0,8239.265625,90.77040059953465,8239.265625,68.94857025146484,-0.11014211177825928,90.7540783346677,-0.08650171756744385,client_24,fedavg
2025-10-28 22:08:52,0,7993.2080078125,89.40474537793702,7993.20849609375,68.36752319335938,-0.0769888162612915,89.51917457834104,-0.05713450908660889,client_24,fedavg
2025-10-28 22:09:16,0,8002.7626953125,89.45816170318112,8002.7626953125,68.37751770019531,-0.07827603816986084,89.55901892659249,-0.058075785636901855,client_24,fedavg
2025-10-28 22:09:40,0,7893.3212890625,88.84436554482507,7893.3212890625,68.15058135986328,-0.06353020668029785,89.03673695359545,-0.045771002769470215,client_24,fedavg
2025-10-28 22:10:03,0,7868.8291015625,88.70642636317281,7868.830078125,68.10266876220703,-0.060230255126953125,88.89048355367548,-0.04233825206756592,client_24,fedavg
2025-10-28 22:10:27,0,7771.2763671875,88.1548458989564,7771.27685546875,67.94943237304688,-0.047086119651794434,88.42586882436468,-0.031470417976379395,client_24,fedavg
2025-10-28 22:10:50,0,7841.166015625,88.55035312782496,7841.1650390625,68.06295013427734,-0.0565028190612793,88.76573639097042,-0.03941464424133301,client_24,fedavg
2025-10-28 22:11:14,0,7882.5546875,88.78375788432533,7882.5556640625,68.140869140625,-0.062079668045043945,88.96744104674615,-0.04414379596710205,client_24,fedavg
2025-10-28 22:11:37,0,7913.43701171875,88.9575011548703,7913.43701171875,68.19969177246094,-0.06624054908752441,89.11985817478477,-0.04772448539733887,client_24,fedavg
