timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,20346.951908093517,142.6427396395449,20346.951171875,120.42222595214844,-2.480822801589966,146.55199189408856,-2.6310412883758545,client_23,qfedavg,lstm
2025-10-30 10:35:18,2,20346.9087788941,142.6425890227915,20346.908203125,120.42204284667969,-2.4808156490325928,146.55184529501838,-2.6310338973999023,client_23,qfedavg,lstm
2025-10-30 10:35:20,3,20346.85416798724,142.64240417474042,20346.85546875,120.42181396484375,-2.480806350708008,146.55164538695905,-2.631024122238159,client_23,qfedavg,lstm
2025-10-30 10:35:23,4,20346.81232766544,142.64225355763278,20346.8125,120.42164611816406,-2.4807991981506348,146.55149878754227,-2.631016731262207,client_23,qfedavg,lstm
2025-10-30 10:35:28,5,20346.74228390171,142.64200709293178,20346.7421875,120.42134857177734,-2.4807870388031006,146.55125223364692,-2.631004571914673,client_23,qfedavg,lstm
2025-10-30 10:35:31,6,20346.688374878508,142.64181539786992,20346.6875,120.42111206054688,-2.4807779788970947,146.55105898841197,-2.630995035171509,client_23,qfedavg,lstm
2025-10-30 10:35:33,7,20346.643499223504,142.6416647801406,20346.64453125,120.42093658447266,-2.4807703495025635,146.55089906112823,-2.6309871673583984,client_23,qfedavg,lstm
2025-10-30 10:35:36,8,20346.59485333735,142.64148677716452,20346.59375,120.42072296142578,-2.480761766433716,146.55073247002213,-2.63097882270813,client_23,qfedavg,lstm
2025-10-30 10:35:41,9,20346.54635997718,142.64132246652792,20346.546875,120.4205322265625,-2.4807538986206055,146.5505592150709,-2.6309702396392822,client_23,qfedavg,lstm
2025-10-30 10:35:46,10,20346.4859411976,142.6411102316755,20346.486328125,120.42028045654297,-2.480743169784546,146.55034597792664,-2.6309597492218018,client_23,qfedavg,lstm
