timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,7037.65869140625,83.8907545049289,7037.65869140625,65.44815826416016,-0.10721290111541748,85.35582691005928,-0.07890200614929199,client_15,fedavg
2025-10-28 22:08:29,0,7059.46240234375,84.0206070100886,7059.46240234375,65.5194091796875,-0.11064314842224121,85.43121033450684,-0.08080852031707764,client_15,fedavg
2025-10-28 22:08:52,0,6870.45947265625,82.88823482651956,6870.45947265625,65.04592895507812,-0.08090794086456299,84.48017461122906,-0.05687892436981201,client_15,fedavg
2025-10-28 22:09:16,0,6903.3759765625,83.08655713508955,6903.3759765625,65.14200592041016,-0.08608663082122803,84.64573462747548,-0.06102550029754639,client_15,fedavg
2025-10-28 22:09:40,0,6806.46484375,82.50130207305821,6806.46484375,64.91228485107422,-0.07083988189697266,84.14621760661616,-0.04853963851928711,client_15,fedavg
2025-10-28 22:10:04,0,6788.0107421875,82.38937896127753,6788.009765625,64.86866760253906,-0.06793642044067383,84.05975831960261,-0.046386003494262695,client_15,fedavg
2025-10-28 22:10:27,0,6686.5859375,81.7715472367987,6686.5859375,64.63262176513672,-0.051979660987854004,83.55165412037036,-0.033774375915527344,client_15,fedavg
2025-10-28 22:10:50,0,6743.9404296875,82.12149797518005,6743.9404296875,64.74420928955078,-0.06100308895111084,83.8324337778941,-0.040734171867370605,client_15,fedavg
2025-10-28 22:11:13,0,6771.705078125,82.29037050666986,6771.705078125,64.79695892333984,-0.06537127494812012,83.9753759713599,-0.044286251068115234,client_15,fedavg
2025-10-28 22:11:37,0,6794.4013671875,82.42815882444239,6794.4013671875,64.84676361083984,-0.06894195079803467,84.09463837323399,-0.04725456237792969,client_15,fedavg
