timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08671784248073434,0.2944789490948037,0.08671785145998001,0.25419098138809204,-0.02405548095703125,0.29603880520931425,-0.026141881942749023,client_19,fedavg,lstm
2025-10-31 03:55:47,2,0.08544692619771005,0.29231305816055525,0.08544692397117615,0.25334373116493225,-0.009047150611877441,0.2937508380147465,-0.010341882705688477,client_19,fedavg,lstm
2025-10-31 03:55:56,3,0.08519774241361312,0.2918865178508799,0.08519773930311203,0.2532084584236145,-0.006104469299316406,0.29326911787365234,-0.007030844688415527,client_19,fedavg,lstm
2025-10-31 03:56:05,4,0.085047522604625,0.2916290806780367,0.08504752069711685,0.25312820076942444,-0.0043305158615112305,0.29298145266651066,-0.005056262016296387,client_19,fedavg,lstm
2025-10-31 03:56:19,5,0.08493846463476516,0.2914420466386408,0.08493846654891968,0.2530663311481476,-0.0030426979064941406,0.29277174365754177,-0.003618001937866211,client_19,fedavg,lstm
2025-10-31 03:56:28,6,0.08488833952784858,0.29135603484853984,0.08488833904266357,0.2530515491962433,-0.002450704574584961,0.29267581281639543,-0.0029604434967041016,client_19,fedavg,lstm
2025-10-31 03:56:37,7,0.08484685809137989,0.2912848334704365,0.0848468542098999,0.2530304789543152,-0.0019608736038208008,0.2926109035857584,-0.002515554428100586,client_19,fedavg,lstm
2025-10-31 03:56:46,8,0.08483852931264253,0.2912705348310957,0.08483852446079254,0.25302284955978394,-0.0018625259399414062,0.2926023990151743,-0.002457261085510254,client_19,fedavg,lstm
2025-10-31 03:56:54,9,0.08482833533654992,0.2912530506571846,0.08482833951711655,0.2530198097229004,-0.001742243766784668,0.2925703518780958,-0.002237677574157715,client_19,fedavg,lstm
2025-10-31 03:57:08,10,0.08482459697284196,0.29124662972411697,0.08482459932565689,0.2530194818973541,-0.001698136329650879,0.292561960728765,-0.0021802186965942383,client_19,fedavg,lstm
2025-10-31 03:57:17,11,0.08478474248795505,0.29117820345974377,0.08478474617004395,0.2529890239238739,-0.0012273788452148438,0.29249943335796147,-0.0017518997192382812,client_19,fedavg,lstm
2025-10-31 03:57:26,12,0.08477828434994984,0.29116711098038944,0.08477828651666641,0.2529917061328888,-0.0011512041091918945,0.29248020127527813,-0.001620173454284668,client_19,fedavg,lstm
2025-10-31 03:57:34,13,0.0847758390507881,0.2911629016129116,0.08477583527565002,0.2529832720756531,-0.0011222362518310547,0.29248417516025277,-0.001647353172302246,client_19,fedavg,lstm
2025-10-31 03:57:43,14,0.08475937217101787,0.29113463714081056,0.08475937694311142,0.2529780864715576,-0.0009278059005737305,0.2924512870891017,-0.0014221668243408203,client_19,fedavg,lstm
2025-10-31 03:57:57,15,0.0847517957679934,0.2911216107609735,0.08475179225206375,0.2529786229133606,-0.0008382797241210938,0.2924311346309894,-0.0012841224670410156,client_19,fedavg,lstm
